Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
6,0,3,5,3674.9316093750003,0.9925
6,1,3,15,2782.6370624999995,0.9375
6,2,3,28,2464.917571875,0.9025
6,3,3,2,2328.89346875,0.8575
6,4,3,15,2249.1953968750004,0.8725
6,5,5,36,2310.130146875,0.855
6,6,7,25,2263.7406437499994,0.8125
6,7,11,36,1945.9374531250003,0.8675
6,8,11,36,1921.0235437499994,0.88
6,9,9,14,1889.9611062500003,0.82
6,10,5,26,1969.7184500000003,0.8425
6,11,14,7,1858.87984375,0.8575
6,12,15,17,2412.5805,0.8
6,13,5,26,2536.170753125,0.8375
6,14,9,26,1816.871275,0.7925
6,15,18,27,1821.9998562499998,0.8075
6,16,9,26,1823.9330968750003,0.8025
6,17,3,3,2534.048696875001,0.755
6,18,14,11,1872.5919375000005,0.8175
6,19,24,3,1781.3119843749996,0.805
6,20,17,8,1861.7017750000002,0.79
6,21,24,10,1805.8245125000003,0.7675
6,22,23,17,1800.11791875,0.7675
6,23,24,11,1786.98646875,0.7675
6,24,5,7,2389.601006250001,0.74
6,25,23,47,1767.1091999999999,0.8
6,26,24,18,1776.1648687500003,0.7425
6,27,21,13,2474.3800812500003,0.7175
6,28,17,16,1715.5919187499996,0.7275
6,29,22,16,1798.6927031249998,0.73
6,30,24,47,1705.6858968749998,0.6775
6,31,33,35,1781.7848812499994,0.7225
6,32,20,19,1740.12085625,0.745
6,33,24,14,1842.7681250000005,0.69
6,34,27,9,1753.6168062499994,0.77
6,35,22,14,1840.1987406250003,0.7575
6,36,33,7,1780.897603125,0.78
6,37,20,44,1765.3053968749996,0.7175
6,38,20,15,1724.64921875,0.72
6,39,19,25,1794.6951093749992,0.675
6,40,12,10,1902.5997156249996,0.7125
6,41,26,17,1890.0042812499998,0.7325
6,42,26,7,1793.3877031250004,0.7325
6,43,28,12,1842.754625,0.73
6,44,19,15,1795.2556124999994,0.73
6,45,21,40,1721.295615625,0.7375
6,46,29,18,1761.2637437500002,0.7175
6,47,18,21,1706.1836656249998,0.725
6,48,23,23,1809.8480187499997,0.745
6,49,27,12,1874.7369562500003,0.75
6,50,20,15,2019.1757125000001,0.7125
