Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
19,0,5,2,3405.3060937500013,1.0
19,1,7,12,2519.1378812499997,0.96
19,2,7,12,2551.7337593750003,0.9375
19,3,7,38,1940.8982124999998,0.9225
19,4,7,5,2428.2088875,0.8825
19,5,7,38,1963.0689625000002,0.8525
19,6,7,38,1933.517456250001,0.805
19,7,5,10,2155.0273437499995,0.7875
19,8,5,9,1948.677784375,0.8
19,9,3,38,2481.380359375,0.7975
19,10,7,5,1971.8701718749999,0.7875
19,11,26,7,2086.111775,0.75
19,12,5,7,1945.5720781249997,0.7725
19,13,7,7,1996.084296875001,0.805
19,14,9,7,2059.9437906249996,0.79
19,15,13,16,1867.6348812500003,0.8325
19,16,5,9,2034.052384374999,0.85
19,17,22,18,2184.4574125000004,0.8175
19,18,7,6,2453.4184156250003,0.8025
19,19,51,15,2042.7108875000006,0.75
19,20,20,15,2059.8570124999997,0.8125
19,21,13,43,1948.9329187500002,0.7825
19,22,36,15,1873.0647906250003,0.77
19,23,11,14,1852.0515625000003,0.81
19,24,11,14,1867.6198749999999,0.74
19,25,24,11,1960.07955,0.7775
19,26,38,13,1992.210821874999,0.785
19,27,24,6,1904.1528250000003,0.83
19,28,24,12,1832.1391343749995,0.79
19,29,24,50,1907.0075281249995,0.81
19,30,39,9,1773.3985750000004,0.7075
19,31,39,19,1823.7380000000003,0.78
19,32,24,12,1841.8773562500003,0.8025
19,33,39,19,1899.5865062500006,0.765
19,34,22,11,1826.5678687500001,0.785
19,35,39,18,1887.7850593750004,0.7575
19,36,39,18,1819.5733500000001,0.7525
19,37,22,7,1850.9598343749997,0.7925
19,38,11,15,1795.5905312500001,0.7775
19,39,24,25,1841.6198531249997,0.775
19,40,24,16,1828.9742500000002,0.79
19,41,24,16,1942.005978125,0.7325
19,42,24,16,1867.1867343749996,0.7675
19,43,24,12,1906.9902781249998,0.725
19,44,23,12,1875.9779218750004,0.735
19,45,24,13,1796.8820531249999,0.7575
19,46,19,17,1812.26274375,0.7875
19,47,23,20,1783.19015625,0.7575
19,48,21,18,1830.24224375,0.78
19,49,21,12,1919.8941187500002,0.7875
19,50,24,30,1905.3024656249995,0.755
