Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
27,0,11,6,2390.5380312499997,0.995
27,1,11,6,2443.9769218750002,0.97
27,2,11,24,2434.8448593750004,0.925
27,3,5,9,2337.282690625,0.8575
27,4,5,5,2244.0019593749994,0.8375
27,5,6,24,2341.538140625,0.775
27,6,11,3,2350.9939687500005,0.7475
27,7,3,3,2179.4126281249996,0.7425
27,8,8,3,2395.2368,0.795
27,9,34,3,2328.0457843749987,0.75
27,10,33,3,2410.1748749999997,0.77
27,11,15,9,2387.220171875,0.76
27,12,6,8,2328.757418750001,0.7575
27,13,5,3,2443.75011875,0.83
27,14,3,6,2000.9582031249995,0.78
27,15,3,6,1964.508203125,0.7625
27,16,6,6,2263.2755906249986,0.815
27,17,11,5,2417.35446875,0.82
27,18,29,5,2406.513890625,0.8125
27,19,20,5,2332.4067937500004,0.815
27,20,28,5,2349.28896875,0.7975
27,21,6,3,3312.7780156250005,0.81
27,22,6,4,2127.686709375,0.82
27,23,28,3,2332.5336093749997,0.81
27,24,5,6,2286.3306625000005,0.835
27,25,19,3,2327.9678218750005,0.79
27,26,9,3,2016.686865625,0.795
27,27,9,8,2029.07430625,0.7575
27,28,16,5,2209.0262906250005,0.765
27,29,5,5,2019.6978499999998,0.8025
27,30,6,6,1905.8653062500002,0.7925
27,31,10,6,2538.3745593750004,0.7475
27,32,8,4,2335.8421562500002,0.7675
27,33,10,11,1982.8023906249998,0.8125
27,34,10,18,2130.808559375,0.75
27,35,10,6,2213.04906875,0.805
27,36,10,11,1920.6218906250003,0.83
27,37,10,11,2376.9016375,0.7975
27,38,17,7,1846.3959374999997,0.8525
27,39,13,7,1920.7494312500003,0.79
27,40,20,11,1870.3493437499992,0.7675
27,41,9,5,2448.7728781249994,0.77
27,42,11,9,1916.5587343749999,0.7825
27,43,11,12,2010.8467218749997,0.755
27,44,10,6,1917.2583125,0.795
27,45,38,14,1854.9822375000003,0.775
27,46,20,9,1870.0465937500003,0.7625
27,47,15,11,1826.2901874999995,0.76
27,48,15,9,1910.7330750000003,0.7925
27,49,18,7,1986.989253125,0.81
27,50,11,9,1967.8062249999996,0.805
