Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
7,0,33,2,2587.552809375,0.9275
7,1,32,7,2370.1193749999993,0.89
7,2,26,3,2395.9424375,0.88
7,3,22,49,2036.1912062499998,0.8125
7,4,5,36,2494.8504906250005,0.7525
7,5,32,6,2045.6677562500004,0.6275
7,6,35,6,2002.741921875,0.685
7,7,32,6,2053.4052812499995,0.635
7,8,5,4,1920.9343718749994,0.6175
7,9,37,6,2024.766090625,0.65
7,10,5,4,1962.8189375000002,0.6675
7,11,5,4,1922.5581968749993,0.675
7,12,5,4,1918.7580687500001,0.6225
7,13,5,4,1977.7010406249997,0.68
7,14,5,5,1910.5000625,0.6575
7,15,5,4,1848.6445250000004,0.6525
7,16,5,4,1926.1539593749994,0.64
7,17,36,6,1983.923415625,0.7125
7,18,35,4,1933.3636281250003,0.73
7,19,41,5,1895.8994312500008,0.665
7,20,36,6,1891.4180031249996,0.72
7,21,5,3,1902.0189374999993,0.6475
7,22,26,3,1959.5095156249997,0.695
7,23,5,42,1912.3195375000003,0.6975
7,24,7,4,1917.0062874999994,0.715
7,25,39,18,2065.2736468750004,0.7
7,26,25,6,1908.4362812499996,0.6775
7,27,53,14,1959.11575,0.665
7,28,7,16,2375.4880875,0.675
7,29,34,17,1935.7812656249994,0.7175
7,30,52,5,1788.4603906249997,0.705
7,31,36,12,1879.1186312499995,0.6175
7,32,25,12,1892.8990124999996,0.6625
7,33,15,9,1983.5093093750004,0.6625
7,34,32,13,1875.9136062499997,0.6725
7,35,17,11,1977.8803312499995,0.69
7,36,21,12,1926.000021874999,0.63
7,37,16,16,1851.7659968750006,0.65
7,38,21,22,1844.0328499999994,0.68
7,39,37,23,1953.4839656249992,0.6525
7,40,21,16,1882.210184375,0.655
7,41,45,14,2500.1841875,0.7
7,42,46,6,1908.28990625,0.6775
7,43,21,5,2262.536825,0.65
7,44,21,25,1914.6560781250002,0.6525
7,45,53,12,1859.1151125000004,0.6225
7,46,28,5,1868.8725250000002,0.655
7,47,28,5,1814.2729281249995,0.6475
7,48,21,14,1904.849865625,0.6275
7,49,21,14,1973.654259375001,0.6575
7,50,35,5,1975.754234375,0.6975
