Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
8,0,3,2,2393.890496875,0.9775
8,1,3,26,2414.781140625001,0.9375
8,2,3,4,2411.1643843750003,0.91
8,3,3,43,2310.1656843749993,0.9175
8,4,3,2,2346.5246093750006,0.8725
8,5,3,5,2337.26479375,0.7975
8,6,3,5,2495.468984375,0.74
8,7,3,3,2336.61346875,0.8025
8,8,3,15,2161.8275312499995,0.7525
8,9,6,5,2311.7287156250004,0.785
8,10,3,3,2105.604,0.8375
8,11,3,19,2522.986340625001,0.85
8,12,3,2,2376.0378281249996,0.8125
8,13,3,7,2133.7328749999997,0.835
8,14,3,15,1904.412159375,0.835
8,15,3,15,1885.0122843749996,0.805
8,16,3,18,1913.8808124999994,0.77
8,17,3,15,2004.7876875,0.8075
8,18,3,14,1926.8317343749995,0.8375
8,19,3,7,1875.2708843750006,0.785
8,20,3,9,1876.6177687499992,0.8075
8,21,11,6,1906.5666343750001,0.795
8,22,3,9,1856.0589624999996,0.755
8,23,8,6,1904.176887499999,0.7625
8,24,8,6,1914.9920625,0.7925
8,25,3,9,1976.6624281249997,0.79
8,26,3,9,1903.2522468749999,0.7425
8,27,11,11,1933.8943499999996,0.8025
8,28,12,16,1916.0982593750002,0.8025
8,29,11,14,1928.453306249999,0.795
8,30,20,10,1792.1113749999997,0.8025
8,31,8,21,1861.67053125,0.7775
8,32,16,24,1892.8977656250001,0.775
8,33,20,21,1942.8956343750003,0.7875
8,34,20,23,1868.8871937499998,0.765
8,35,17,18,1962.4995937499998,0.7975
8,36,16,18,1886.7128499999997,0.7675
8,37,10,26,2044.7229593749998,0.7625
8,38,10,16,1841.0064687499998,0.795
8,39,13,4,1859.1489218750003,0.8025
8,40,13,12,1849.035021875,0.79
8,41,13,11,1919.2820249999995,0.8375
8,42,13,12,1829.76305625,0.865
8,43,24,11,1913.0772750000003,0.8075
8,44,18,11,1849.0860937500006,0.845
8,45,17,11,1800.8096093750003,0.7975
8,46,26,12,1807.981871875,0.7525
8,47,13,6,1786.4962624999994,0.775
8,48,18,10,1797.1209906250003,0.7625
8,49,13,8,1976.3767812500007,0.73
8,50,17,12,1914.0197968750006,0.7225
