Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
15,0,20,11,4462.987209374999,1.0
15,1,28,3,2407.6688124999987,0.9675
15,2,5,3,4017.6086656249995,0.9375
15,3,28,3,2302.4112062500003,0.9025
15,4,27,3,2276.857896875,0.8975
15,5,26,3,2330.283546875,0.84
15,6,27,4,2321.351678125,0.715
15,7,28,12,2329.946784374999,0.8025
15,8,20,3,2361.7620187500006,0.7575
15,9,3,7,1883.497028125,0.7375
15,10,3,7,1969.7184500000003,0.705
15,11,3,15,1944.3291874999993,0.6775
15,12,26,14,2351.9695000000006,0.7325
15,13,3,13,1988.9571624999996,0.7175
15,14,26,12,2333.9590812500005,0.785
15,15,3,10,1885.0122843749996,0.775
15,16,3,10,1916.8955812499996,0.8425
15,17,3,21,1983.080165625,0.7825
15,18,3,13,1925.99719375,0.7875
15,19,3,5,1976.503121875,0.7825
15,20,14,6,2115.054828125,0.7925
15,21,3,5,1889.6056968749995,0.785
15,22,3,9,2356.012228125,0.8425
15,23,3,15,2082.9502281249993,0.835
15,24,3,8,1914.9020906249998,0.8475
15,25,3,10,1878.9170499999998,0.875
15,26,3,7,1886.5534687500005,0.84
15,27,7,8,1993.5665124999996,0.865
15,28,25,18,1837.8318156249998,0.8
15,29,5,16,1942.6380031250003,0.7775
15,30,3,14,1790.476565625,0.85
15,31,10,13,1930.1363656250005,0.8675
15,32,3,20,1855.4372156249997,0.8325
15,33,3,6,1935.957087500001,0.8575
15,34,29,21,1874.8206750000006,0.8525
15,35,27,13,1929.0764812499997,0.84
15,36,29,21,1897.3838593750004,0.8375
15,37,41,14,1870.146196874999,0.835
15,38,30,43,1813.44151875,0.8725
15,39,27,12,1875.5090718750005,0.8475
15,40,29,8,2374.730234375,0.795
15,41,31,6,1949.8465375,0.8375
15,42,31,5,1873.8932187499997,0.8275
15,43,32,12,1925.1907187499999,0.85
15,44,30,12,1873.23073125,0.7675
15,45,59,14,1818.2483562499997,0.7275
15,46,31,10,1834.4651437499997,0.8125
15,47,29,19,1804.0203406250002,0.755
15,48,30,10,1884.6820093749996,0.7925
15,49,32,11,2484.0943968750007,0.7675
15,50,52,8,1927.2600968749996,0.7925
