Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
14,0,3,57,2406.9652187499996,0.975
14,1,3,5,2421.3629906250003,0.9375
14,2,3,7,2550.9453781250004,0.8975
14,3,3,4,2312.1990812499994,0.91
14,4,3,33,2378.6828343750008,0.8525
14,5,3,4,2204.400284375,0.7875
14,6,3,4,2200.090609375,0.755
14,7,3,5,2164.53085625,0.7575
14,8,3,12,1919.016784375,0.725
14,9,3,12,1883.497028125,0.6725
14,10,3,22,1992.8112624999992,0.745
14,11,3,14,2137.322840624999,0.73
14,12,3,20,1946.494296875,0.775
14,13,3,12,1992.9066375,0.7525
14,14,3,11,2223.7074218750004,0.7425
14,15,3,15,2312.3191312500007,0.7925
14,16,3,7,1916.3407343750005,0.745
14,17,3,7,1990.92421875,0.725
14,18,3,36,1959.4016937499994,0.74
14,19,3,13,2313.8305406249997,0.7875
14,20,3,7,1909.876374999999,0.7675
14,21,7,17,2219.4348312499997,0.7425
14,22,3,17,1871.1736718750003,0.7475
14,23,11,5,1908.39053125,0.79
14,24,3,31,1919.0985437500005,0.7975
14,25,3,3,1864.6259531250003,0.8025
14,26,7,6,2388.3940156249996,0.785
14,27,7,11,1942.7972187500002,0.815
14,28,7,15,1857.0409031249999,0.8075
14,29,18,9,1840.6873281249996,0.85
14,30,9,31,1772.958409375,0.8525
14,31,18,24,1809.7496406250004,0.8
14,32,7,10,1839.3807687500002,0.8475
14,33,24,27,1874.1181312499994,0.84
14,34,9,51,1880.0062687499997,0.86
14,35,9,15,1989.0015343749997,0.8475
14,36,11,19,1887.4770687499997,0.855
14,37,9,6,1886.3443937499999,0.845
14,38,9,10,1823.772425,0.8425
14,39,15,19,2432.89283125,0.8175
14,40,15,13,1857.3483906249996,0.7925
14,41,11,14,1945.8352750000006,0.84
14,42,9,15,1926.4247843749995,0.8
14,43,11,14,1940.2368812500004,0.8525
14,44,20,10,2089.0311874999998,0.7875
14,45,28,11,1826.7994125,0.7925
14,46,13,21,1834.9396750000003,0.7875
14,47,21,11,1803.6524406249996,0.7925
14,48,25,21,1882.5513437500008,0.7575
14,49,15,21,1966.8065093750001,0.725
14,50,10,20,1949.1943656249996,0.75
