Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
10,0,3,49,2539.283296875,0.9975
10,1,3,2,2578.837359375,0.9525
10,2,3,4,2752.1484593749997,0.9475
10,3,3,52,2067.8202218749993,0.925
10,4,3,52,2068.5579968750008,0.875
10,5,3,5,2180.147668750001,0.8125
10,6,3,5,2102.16654375,0.76
10,7,3,5,1977.092171875,0.7
10,8,3,5,1919.016784375,0.75
10,9,3,5,1986.7475312500005,0.7925
10,10,3,8,1958.9682468750002,0.735
10,11,3,29,2101.3832843749997,0.8025
10,12,3,9,1916.0469187499998,0.7625
10,13,3,7,2338.0769906250002,0.735
10,14,3,8,1869.4020593750001,0.76
10,15,3,8,1843.5633249999998,0.7725
10,16,3,5,1922.1043437499993,0.7725
10,17,5,3,2527.4900531249996,0.745
10,18,3,7,2010.12795,0.7875
10,19,7,9,1853.8054812499997,0.775
10,20,7,9,1882.3685375,0.7625
10,21,7,13,1908.6620249999996,0.7975
10,22,7,3,1851.228421875,0.785
10,23,3,11,1895.3306156250003,0.7925
10,24,13,7,2266.9007062500004,0.795
10,25,17,14,1877.6983781249992,0.8625
10,26,14,11,1885.0563718750002,0.855
10,27,17,13,1941.3422468749995,0.8525
10,28,19,14,1841.0584749999998,0.8775
10,29,17,13,1919.8492812499999,0.8675
10,30,7,11,1794.737209375,0.845
10,31,44,8,1875.385175,0.8525
10,32,13,9,1850.8146593749996,0.805
10,33,48,8,1925.17638125,0.87
10,34,19,13,1903.7617656250004,0.8375
10,35,7,5,2430.7943343750003,0.83
10,36,19,11,1869.7521875,0.8325
10,37,36,16,1846.9141093750006,0.8125
10,38,11,7,1839.6782749999998,0.8675
10,39,19,33,1897.3852968750004,0.865
10,40,10,14,1851.2387843749993,0.83
10,41,19,9,1957.909575,0.85
10,42,16,5,2104.968068750001,0.825
10,43,23,8,2520.960625,0.845
10,44,15,7,1900.2015218749993,0.89
10,45,26,6,1858.6085812500003,0.855
10,46,13,18,1862.088,0.82
10,47,13,14,1802.983246874999,0.865
10,48,25,15,1873.34446875,0.8675
10,49,13,10,1991.1655281250005,0.8525
10,50,31,8,1986.4156406250002,0.9025
