Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
16,0,86,3,3730.2964218750003,1.0
16,1,86,2,3602.6724562500003,0.97
16,2,3,6,2552.2433281250005,0.95
16,3,14,5,2341.0448593749998,0.9025
16,4,3,3,2310.21459375,0.8275
16,5,3,10,1925.3426249999995,0.76
16,6,3,10,1891.3435000000004,0.795
16,7,3,10,1957.6095468749993,0.7825
16,8,3,11,1920.4470718749997,0.6925
16,9,3,11,1883.4963374999998,0.685
16,10,3,10,1991.52165625,0.69
16,11,85,8,2381.5097125,0.7025
16,12,3,15,1945.5720781249997,0.71
16,13,3,12,2000.766440625,0.7375
16,14,3,12,1894.36524375,0.72
16,15,9,16,1878.3727718750004,0.71
16,16,41,5,2376.0269031249995,0.7775
16,17,13,35,1994.1085624999998,0.79
16,18,9,10,1928.1177343749994,0.7225
16,19,3,6,1876.0300625,0.745
16,20,13,9,1893.304159375,0.735
16,21,9,6,1912.8882500000004,0.7925
16,22,12,18,1857.1909843750007,0.77
16,23,3,10,1903.3979281250006,0.765
16,24,9,12,1910.3009812500004,0.7725
16,25,16,8,1884.9944312499997,0.7725
16,26,17,9,1907.3884374999998,0.805
16,27,12,13,1932.8143593749999,0.765
16,28,91,17,1889.1020781250002,0.7875
16,29,13,15,1913.7300062500005,0.7725
16,30,73,10,1895.4425781250002,0.77
16,31,18,15,1885.4013874999998,0.795
16,32,16,11,1933.5947249999997,0.84
16,33,3,6,1948.4745406250004,0.78
16,34,15,12,1907.5313562499994,0.8175
16,35,12,12,1975.8693812499996,0.8125
16,36,18,18,1937.7552531249996,0.8325
16,37,16,41,1869.542303125,0.8225
16,38,18,18,1871.0941468749995,0.865
16,39,14,13,1939.27585,0.855
16,40,21,7,1906.0270499999997,0.8075
16,41,20,6,1999.4507062499993,0.785
16,42,19,8,1903.4801750000001,0.85
16,43,13,7,1920.7674843750003,0.835
16,44,13,10,1893.3593968749992,0.8575
16,45,13,10,1826.1632656250003,0.8025
16,46,13,27,1810.4380250000002,0.7725
16,47,13,22,1767.4394999999997,0.85
16,48,13,22,1853.3220781250002,0.8625
16,49,13,20,1922.8921593749997,0.8125
16,50,13,10,1942.9340156250003,0.825
