Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
17,0,3,3,2522.9195375000004,0.975
17,1,3,3,2550.5120156249995,0.92
17,2,3,45,2184.6322031249997,0.93
17,3,3,45,2094.0448906250003,0.885
17,4,3,45,2064.4032656249997,0.8875
17,5,15,9,2166.355453125,0.8575
17,6,3,3,2002.2688281250005,0.825
17,7,3,3,2067.0019500000003,0.7825
17,8,3,3,2032.921053125,0.7675
17,9,3,15,1986.7475312500005,0.7525
17,10,3,15,2075.874015625,0.7325
17,11,3,3,2008.9975250000007,0.755
17,12,3,15,2049.1612656250004,0.775
17,13,3,8,2007.264265625,0.745
17,14,3,8,1901.6146562500005,0.79
17,15,3,9,2377.9616875000006,0.73
17,16,3,13,1908.86888125,0.7825
17,17,3,32,2024.792478125,0.7575
17,18,3,6,1934.1813031249999,0.735
17,19,3,22,1884.819590625,0.71
17,20,3,4,1920.2652125000002,0.7325
17,21,3,26,1915.98841875,0.7475
17,22,3,27,1884.1195406250001,0.725
17,23,3,11,1895.8986843749994,0.74
17,24,3,14,1908.9438531249998,0.6825
17,25,5,14,1986.050809375,0.6975
17,26,3,8,1903.1353156249997,0.745
17,27,3,7,1943.85671875,0.75
17,28,3,9,1815.9841343750004,0.765
17,29,12,14,1911.91496875,0.745
17,30,3,7,1804.509759375,0.77
17,31,9,12,1895.0487531249998,0.7675
17,32,15,8,1891.7130093749997,0.745
17,33,7,16,1943.5665468749994,0.8
17,34,7,14,1864.8324375000004,0.7875
17,35,3,13,1953.847290625,0.7925
17,36,7,11,1910.8213374999998,0.835
17,37,7,3,2379.2077375000013,0.8025
17,38,6,11,1864.687971875,0.7575
17,39,7,15,1938.354528125,0.8275
17,40,14,9,1885.0309093749993,0.7775
17,41,11,22,1986.2599156249998,0.81
17,42,7,7,2099.413665624999,0.7725
17,43,13,10,1977.8987968750007,0.75
17,44,7,13,1918.1759937500005,0.78
17,45,27,15,1875.1716375000003,0.7325
17,46,21,21,1878.3367718750003,0.8375
17,47,9,22,1780.4563375,0.7425
17,48,16,22,2001.218809375,0.7425
17,49,9,8,1916.6256281250003,0.7975
17,50,16,14,1991.4667281250004,0.77
