Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
18,0,3,56,3672.1380093749995,0.9975
18,1,26,80,3803.875671874999,0.9725
18,2,3,83,2396.39205625,0.9175
18,3,18,80,3005.639203125,0.865
18,4,4,9,2316.4371875,0.815
18,5,18,10,2330.759346875,0.8
18,6,4,80,2349.6050625000007,0.835
18,7,19,81,2365.3849687500006,0.7875
18,8,3,77,2179.5257968749997,0.805
18,9,3,82,2198.272828125,0.76
18,10,3,82,2331.3000312500003,0.755
18,11,3,22,1932.366325,0.815
18,12,3,7,1920.198484374999,0.825
18,13,3,22,1995.2083031249995,0.805
18,14,3,16,1900.8972968750008,0.775
18,15,4,37,2351.3529875000004,0.78
18,16,19,11,1864.4616687499997,0.78
18,17,19,26,1919.6464437499992,0.8125
18,18,3,8,1951.2889593750003,0.8175
18,19,19,16,1807.1082031249998,0.7925
18,20,19,15,1842.8248749999998,0.81
18,21,21,8,1826.73436875,0.7625
18,22,17,16,1860.0463031250003,0.7925
18,23,19,16,1902.1786062499998,0.7625
18,24,23,8,1845.4819749999995,0.8175
18,25,21,36,1824.368734375,0.725
18,26,19,6,2377.874090625,0.7675
18,27,8,19,1956.5792750000003,0.825
18,28,18,19,1752.7113656249996,0.8275
18,29,6,14,1907.8954687500002,0.7625
18,30,19,15,1758.2779093749998,0.7875
18,31,18,19,1816.2064374999993,0.8
18,32,19,22,1835.0958281250005,0.71
18,33,19,31,1907.5726624999995,0.695
18,34,15,28,1851.5729062500009,0.6925
18,35,27,27,1881.2981250000003,0.7575
18,36,25,13,1831.7353531249996,0.6625
18,37,20,30,1790.9416250000008,0.705
18,38,21,17,1795.7270281249994,0.69
18,39,14,16,1879.1545343750001,0.6875
18,40,10,13,1860.4304906250006,0.675
18,41,15,21,1938.1710750000002,0.7325
18,42,12,24,1849.0157187499995,0.7625
18,43,18,20,1884.3915812500002,0.7175
18,44,21,3,2825.31521875,0.6775
18,45,19,26,1811.656859375,0.76
18,46,17,7,1886.1761718750004,0.73
18,47,30,9,1771.3454437500002,0.8375
18,48,26,7,1883.2098437499997,0.7875
18,49,12,25,1935.0752812500002,0.7225
18,50,12,11,1920.195609375,0.735
