Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
30,0,3,3,3567.950253125,0.995
30,1,3,3,2440.3284593749977,0.97
30,2,3,20,2552.2433281250005,0.935
30,3,4,4,2341.0448593749998,0.9
30,4,3,6,1909.3733124999999,0.8675
30,5,3,6,1951.62620625,0.8475
30,6,3,6,1985.6178968749996,0.8375
30,7,3,6,1999.3890562500005,0.845
30,8,3,6,1940.3431,0.82
30,9,3,8,1903.1613281250002,0.7775
30,10,3,6,1983.398809375,0.8175
30,11,3,6,1937.6684874999994,0.8325
30,12,3,8,1925.0415937500002,0.7925
30,13,3,5,2222.7509843749995,0.7975
30,14,3,6,1898.545640625,0.84
30,15,3,3,1859.9704062500002,0.8025
30,16,7,37,1936.4440031249999,0.8325
30,17,6,11,2000.8813187500002,0.8
30,18,3,8,2451.29558125,0.84
30,19,3,18,1858.4677124999998,0.82
30,20,6,8,1918.0098312499997,0.825
30,21,3,9,1887.94819375,0.8425
30,22,3,16,1850.3905625000004,0.8425
30,23,7,21,1887.471053125,0.87
30,24,15,7,1906.7216625,0.8575
30,25,13,16,1859.452896875,0.86
30,26,15,7,1894.299521875,0.8675
30,27,13,7,1934.8117468749997,0.8325
30,28,15,12,2359.3206437499994,0.87
30,29,13,6,1916.5131531250001,0.88
30,30,11,10,1810.8622968750008,0.8525
30,31,7,7,1865.9503906249997,0.8175
30,32,11,11,2059.3065968749997,0.81
30,33,12,7,1939.7631718750008,0.85
30,34,14,7,1882.293475,0.83
30,35,7,25,1962.4162031249998,0.805
30,36,9,12,1894.0129093749993,0.855
30,37,14,10,1842.057025,0.875
30,38,9,16,1863.3530968750001,0.9025
30,39,23,22,1914.8505656250002,0.86
30,40,39,9,1841.5903187499996,0.905
30,41,21,9,1955.68114375,0.8425
30,42,29,7,2351.242715625,0.8425
30,43,21,8,1950.5126531250003,0.8425
30,44,17,29,1886.165965625,0.8025
30,45,17,18,1816.1837343749999,0.875
30,46,7,29,2492.8111656250003,0.8075
30,47,21,11,1794.1671812499999,0.845
30,48,30,13,2092.1818812499996,0.845
30,49,29,8,1971.3938281250003,0.83
30,50,26,18,1937.197490624999,0.8425
