Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
13,0,3,24,3373.1376218749997,0.9975
13,1,3,3,2401.443271875,0.965
13,2,25,5,2534.149109375,0.9375
13,3,25,9,2081.1660312499994,0.8375
13,4,3,3,2304.121078125,0.815
13,5,27,20,2113.0244187499998,0.8375
13,6,5,6,1952.5778656250002,0.785
13,7,27,8,2076.7114468749996,0.82
13,8,3,12,1947.5529468749999,0.8075
13,9,3,12,1896.7629531249995,0.8225
13,10,3,8,2100.9768593750005,0.8025
13,11,3,23,2218.7968968750006,0.8225
13,12,7,11,1879.4776749999999,0.835
13,13,31,6,2061.996284375,0.8225
13,14,7,11,1838.8226499999998,0.7725
13,15,10,14,1834.899515625,0.7925
13,16,10,8,1867.6423124999994,0.81
13,17,7,12,1930.7466093749995,0.7525
13,18,7,20,1892.525140625,0.7325
13,19,7,14,1792.134859375,0.7925
13,20,17,17,1858.8394312500002,0.7775
13,21,7,14,1849.3329,0.7675
13,22,9,16,1841.1551718749997,0.73
13,23,7,11,1856.6573406249997,0.7275
13,24,7,8,1841.2096249999997,0.77
13,25,10,27,1892.6867968749998,0.7775
13,26,12,5,1838.94715625,0.7775
13,27,14,19,1894.1498906250001,0.79
13,28,7,8,1735.9641875000002,0.7425
13,29,16,12,1871.10923125,0.7775
13,30,13,11,1705.2093374999997,0.735
13,31,11,23,1770.3018125000006,0.795
13,32,13,16,1746.5632812499998,0.75
13,33,13,22,1839.8417093750008,0.7725
13,34,9,8,1807.8167374999998,0.75
13,35,13,9,1841.929975,0.775
13,36,13,13,1797.5789437499996,0.7575
13,37,13,24,1773.6718125000002,0.7875
13,38,13,11,1740.5193218749994,0.7325
13,39,17,21,1812.9787750000005,0.72
13,40,9,24,1766.5866406250009,0.6975
13,41,11,30,1864.801046875,0.7125
13,42,25,20,1791.1766718749996,0.7275
13,43,25,20,1852.3940406249997,0.7175
13,44,25,25,1814.05311875,0.6825
13,45,31,28,1742.2949843749996,0.71
13,46,25,28,1766.24493125,0.6775
13,47,31,31,1860.59275,0.6475
13,48,31,32,1813.1882062500001,0.6275
13,49,25,16,1870.0977499999997,0.665
13,50,26,31,2021.320168750001,0.665
