Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
2,0,3,3,8049.729634375003,0.995
2,1,5,3,2979.9407093750006,0.94
2,2,3,15,2424.4583218750004,0.9125
2,3,5,6,2329.1725,0.8925
2,4,12,5,1904.1041750000002,0.9125
2,5,7,5,1880.978196875,0.925
2,6,7,8,1844.739484375,0.915
2,7,12,5,1984.8361031250004,0.8875
2,8,12,5,1901.8089500000008,0.8725
2,9,9,12,1857.8447218749995,0.8525
2,10,5,5,1986.57984375,0.83
2,11,7,6,1906.1811687499999,0.8475
2,12,10,11,1892.3944812500004,0.8425
2,13,12,4,1927.2140125000003,0.8675
2,14,9,4,1831.7626718749993,0.8275
2,15,10,3,1819.3084687499995,0.865
2,16,9,29,1827.9893906249993,0.84
2,17,9,11,2144.9024906249997,0.875
2,18,5,4,2441.4290531249994,0.87
2,19,20,6,1793.6315124999999,0.855
2,20,10,29,1850.6100906250003,0.88
2,21,16,11,2447.4016343750004,0.7975
2,22,25,28,1827.3008906250002,0.855
2,23,14,3,1821.3204531250003,0.795
2,24,25,3,1860.70703125,0.8075
2,25,14,17,1804.0633874999996,0.795
2,26,16,4,1854.8334406249996,0.7875
2,27,16,3,2039.9700781249996,0.7875
2,28,16,3,1937.6637406250002,0.8075
2,29,18,3,1868.2173281249995,0.815
2,30,30,30,1689.8724749999992,0.8
2,31,28,16,1809.909890625,0.8025
2,32,27,4,1786.3166281249996,0.785
2,33,27,25,1847.5878062499996,0.805
2,34,27,13,1801.8903875,0.7825
2,35,20,7,2627.4954593749994,0.7925
2,36,30,17,1824.1744718750008,0.815
2,37,28,24,1747.8284625000006,0.7675
2,38,25,13,1747.9287562499999,0.765
2,39,28,24,1813.8838749999998,0.7875
2,40,33,13,1765.5721250000015,0.795
2,41,28,24,1882.6381750000007,0.83
2,42,23,11,1821.6755375000002,0.7725
2,43,44,11,1877.8818750000003,0.7625
2,44,33,12,1840.4789562500002,0.7425
2,45,33,27,1764.8523374999997,0.7825
2,46,33,18,1766.840925,0.76
2,47,33,23,1743.5262343750007,0.7525
2,48,38,16,1832.1179187499997,0.74
2,49,52,10,1893.0369218750002,0.72
2,50,44,10,1897.0377593749995,0.745
