Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
28,0,3,2,11017.721906250003,0.9975
28,1,15,7,2566.6832374999994,0.95
28,2,15,2,2549.552459375,0.9275
28,3,15,5,2456.6958125,0.8725
28,4,5,7,2310.12358125,0.8825
28,5,12,6,2951.2316562499996,0.805
28,6,10,5,2867.5654656249994,0.78
28,7,12,9,2520.4091124999995,0.74
28,8,12,10,2454.6413124999995,0.7075
28,9,12,11,2031.3184531250008,0.7275
28,10,12,11,2135.2793750000005,0.775
28,11,12,11,2045.2861718750003,0.7925
28,12,3,10,2328.0563906250004,0.7475
28,13,8,5,2419.393184375,0.81
28,14,12,9,2051.9897875,0.8
28,15,3,9,2296.44934375,0.84
28,16,17,12,2067.4376625,0.78
28,17,22,13,2143.5214687499997,0.8475
28,18,8,5,2242.8938062499997,0.845
28,19,10,4,2187.7023750000003,0.8575
28,20,19,13,2050.0663437499998,0.86
28,21,20,14,2195.0452531250007,0.8025
28,22,29,11,2090.1576124999997,0.8025
28,23,10,11,2116.5377375,0.815
28,24,15,3,2209.4008281249994,0.8275
28,25,14,7,1991.2245437500003,0.81
28,26,8,11,2614.8476281249996,0.77
28,27,19,3,2031.6038968749992,0.8075
28,28,19,3,1933.836103125001,0.76
28,29,19,3,2402.0529312499993,0.83
28,30,18,3,1920.0007812499994,0.74
28,31,16,6,2119.1132187499998,0.73
28,32,24,6,1983.8853906250008,0.7675
28,33,14,11,2096.615,0.695
28,34,27,13,1985.8713750000004,0.7125
28,35,24,25,2079.694425,0.75
28,36,8,17,1976.9653124999995,0.72
28,37,10,8,2008.443853125,0.695
28,38,25,11,1825.2926906250002,0.755
28,39,6,13,1879.6405468749997,0.7525
28,40,23,15,1812.3387812500011,0.7275
28,41,23,15,1937.9322656249994,0.7375
28,42,14,13,1851.2050781250002,0.7275
28,43,12,10,1919.1493812499996,0.68
28,44,12,11,1887.2234062500004,0.69
28,45,17,9,1871.3626249999993,0.6725
28,46,14,3,1912.0545000000002,0.675
28,47,14,13,1779.7126562499998,0.6725
28,48,8,17,2183.9208187500003,0.675
28,49,26,15,1940.595734375,0.68
28,50,26,13,2459.3412281250003,0.6425
