Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
26,0,40,51,4854.8563593750005,0.9925
26,1,40,51,4055.7544062500006,0.95
26,2,38,45,4476.4785468750015,0.955
26,3,36,5,2596.663146875,0.845
26,4,32,53,2449.01356875,0.7625
26,5,36,6,2608.945353125,0.765
26,6,8,20,1915.0581406249996,0.77
26,7,36,6,3492.2889062499994,0.7525
26,8,39,15,2417.9114062500003,0.725
26,9,10,28,1924.9342343749997,0.695
26,10,11,12,1969.7184500000003,0.6775
26,11,21,8,1932.5735281250006,0.7325
26,12,11,12,1921.0662593749994,0.715
26,13,32,5,1997.0301250000002,0.645
26,14,32,16,1912.09684375,0.715
26,15,29,13,1877.5362406250001,0.68
26,16,11,10,2353.629334375001,0.74
26,17,22,21,2000.8914250000003,0.695
26,18,7,13,1876.9681406250006,0.7025
26,19,7,24,1817.0740031250002,0.7325
26,20,7,9,1834.6886031249999,0.74
26,21,7,3,1830.32778125,0.7325
26,22,7,9,1812.5143125000002,0.695
26,23,7,8,1892.6186218750001,0.7475
26,24,7,9,1879.2385187500001,0.795
26,25,7,9,1826.6566812499996,0.815
26,26,22,10,1844.21409375,0.805
26,27,24,10,1944.16208125,0.8225
26,28,7,21,1768.8126000000007,0.8375
26,29,22,7,1865.286246875,0.845
26,30,26,9,1759.13975,0.81
26,31,11,14,1840.89593125,0.745
26,32,21,20,1791.747528125,0.81
26,33,32,10,1888.6252750000006,0.785
26,34,13,17,1851.0760437499996,0.82
26,35,13,7,1902.1869031250005,0.83
26,36,13,17,1874.871390624999,0.7775
26,37,23,13,1788.504134375,0.8275
26,38,7,21,1835.390012500001,0.7875
26,39,15,9,1810.4328062499999,0.7225
26,40,11,7,1810.9756968750005,0.81
26,41,38,9,2041.6347062499997,0.77
26,42,32,25,1830.7211906249995,0.77
26,43,26,24,1899.4074375000002,0.7825
26,44,32,25,1849.1656156249999,0.7525
26,45,7,16,1798.7867312500002,0.7375
26,46,7,19,1799.103175,0.71
26,47,11,21,1780.4796093749987,0.77
26,48,35,24,1871.0380875000005,0.7625
26,49,7,19,1910.51723125,0.7425
26,50,41,18,1897.3161593750003,0.76
