Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
5,0,3,10,3502.075703125,1.0
5,1,3,5,3473.5618531249993,0.9575
5,2,7,3,2550.564318750001,0.935
5,3,3,3,2061.9978156250004,0.9175
5,4,13,8,2090.5686875,0.9025
5,5,7,3,2427.088865625,0.86
5,6,7,7,1891.3435000000004,0.8225
5,7,7,7,2527.283328125,0.7975
5,8,3,4,1924.976734375,0.7775
5,9,3,4,1888.468378125,0.7875
5,10,7,3,1986.4822031250008,0.76
5,11,7,3,1931.8162968749998,0.74
5,12,11,5,2396.221459375,0.8075
5,13,3,12,2393.1231531249996,0.785
5,14,9,16,1903.6761468750008,0.77
5,15,5,28,2082.0923656250006,0.7875
5,16,3,6,1924.6956593749999,0.7925
5,17,12,9,2329.333331249999,0.7825
5,18,12,8,1948.4463687500001,0.82
5,19,10,15,1832.18360625,0.81
5,20,10,7,1880.5605843750004,0.81
5,21,3,6,1907.474990625,0.8225
5,22,15,16,1829.6568718750007,0.805
5,23,15,16,1850.7514406250002,0.825
5,24,27,10,2019.6936812500003,0.8525
5,25,19,39,1885.6309406250002,0.75
5,26,12,3,1867.401359375,0.765
5,27,15,7,1906.831065625,0.76
5,28,12,17,1813.3617218750003,0.7825
5,29,11,8,1914.9728249999991,0.75
5,30,12,11,1768.0677500000002,0.79
5,31,16,23,1881.5957468749993,0.7975
5,32,18,7,1915.5899906250002,0.77
5,33,26,6,1917.8208843750003,0.795
5,34,16,13,2427.0362687500005,0.7825
5,35,30,6,1944.0487281250005,0.8125
5,36,16,15,1870.111415625,0.805
5,37,20,20,1822.5329625000002,0.7825
5,38,26,11,1811.7905031250002,0.7875
5,39,17,34,1886.2984593750007,0.7975
5,40,22,11,1858.3621468750007,0.805
5,41,27,19,1978.746675,0.805
5,42,20,23,1895.5845312499994,0.795
5,43,20,11,2410.884375,0.76
5,44,20,11,2352.794728125,0.7725
5,45,21,20,2285.179121875,0.7725
5,46,22,15,1873.266434375,0.7225
5,47,33,6,2249.0598687499996,0.745
5,48,21,19,1892.8294999999998,0.7225
5,49,19,6,1947.4455374999995,0.7325
5,50,34,6,1941.6676781249996,0.7475
