Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
3,0,13,6,2389.6371218750005,1.0
3,1,13,6,2443.8230125000005,0.9525
3,2,13,6,2441.20390625,0.92
3,3,20,9,2327.302578124999,0.9025
3,4,47,6,2315.9491125,0.795
3,5,3,9,2117.1581093750005,0.7275
3,6,20,3,2352.1050218749997,0.6925
3,7,21,3,2355.982953125,0.6825
3,8,18,20,2402.14139375,0.7225
3,9,46,3,2306.0497812500003,0.6825
3,10,23,5,2438.4614749999987,0.7575
3,11,37,4,2387.4807031249998,0.7525
3,12,15,12,2016.7780312499997,0.7675
3,13,3,3,2430.070425,0.7875
3,14,18,6,1895.1345312500002,0.805
3,15,15,4,1861.8744375000003,0.8075
3,16,15,4,1885.4769906250006,0.765
3,17,15,7,2012.6911093749995,0.7975
3,18,3,8,1955.9626374999998,0.7975
3,19,22,13,1883.3684000000003,0.7725
3,20,15,8,1897.779096875,0.7775
3,21,17,9,1887.831996875,0.74
3,22,26,10,1884.2124406250002,0.7125
3,23,22,9,1873.6604,0.73
3,24,22,9,1892.4508249999997,0.7475
3,25,22,9,1868.9471749999998,0.715
3,26,22,9,1893.8620218750002,0.7275
3,27,14,10,1946.9893781249996,0.7925
3,28,14,16,1864.9979937499995,0.7275
3,29,14,8,1923.2535749999995,0.765
3,30,22,7,1744.6483593750004,0.775
3,31,21,3,1822.8160624999998,0.785
3,32,14,7,1884.5105687499995,0.795
3,33,23,8,1883.0118031250004,0.85
3,34,29,20,1829.8663593749998,0.8675
3,35,33,17,1892.9216031249996,0.8375
3,36,14,14,1852.147559375,0.77
3,37,25,8,1790.7784562499992,0.825
3,38,23,3,1958.1273218749996,0.7725
3,39,21,17,1851.28625625,0.7925
3,40,34,6,1810.748434375,0.7725
3,41,18,8,1987.5542218749993,0.79
3,42,26,9,1846.6752343750009,0.82
3,43,34,11,1922.5485125000005,0.8025
3,44,14,26,1859.5445312500003,0.7825
3,45,21,8,1867.49768125,0.7825
3,46,24,9,1806.0282,0.7275
3,47,26,11,1786.8081250000002,0.7425
3,48,21,12,1873.36830625,0.77
3,49,22,3,2753.6883625,0.77
3,50,22,10,1941.9563468750005,0.8025
