Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
9,0,3,3,3674.9316093750003,0.9975
9,1,5,27,3619.6692437500005,0.9625
9,2,3,12,2395.9424375,0.955
9,3,3,12,2342.8128906249995,0.9225
9,4,3,23,2286.7445312500004,0.8625
9,5,3,5,2354.6058437499996,0.8475
9,6,5,29,2377.6258750000006,0.85
9,7,3,3,2416.2175906249995,0.87
9,8,5,3,2313.902653125,0.88
9,9,3,6,2269.3815687500005,0.8475
9,10,5,3,2466.1079250000007,0.88
9,11,3,15,1933.0478125,0.8225
9,12,3,15,1945.5720781249997,0.84
9,13,3,3,1990.7289062500004,0.875
9,14,3,3,1889.431765625,0.87
9,15,3,4,1860.4895062500007,0.83
9,16,3,8,1915.3021499999998,0.8225
9,17,3,3,1975.2124687500002,0.8375
9,18,5,8,1944.1110156249997,0.79
9,19,3,8,1883.3122375000003,0.785
9,20,5,15,2256.738675,0.8375
9,21,9,5,2320.9807312500006,0.8425
9,22,3,8,1888.3130687499995,0.8025
9,23,3,8,1895.4918562500002,0.83
9,24,3,15,2216.8430312500004,0.8225
9,25,5,17,1954.309203125,0.78
9,26,3,18,1889.0832343749996,0.8
9,27,7,3,2496.6476187500007,0.82
9,28,5,15,2417.5798312499996,0.8375
9,29,14,12,1986.95410625,0.785
9,30,3,7,1813.9884843749999,0.775
9,31,7,9,1906.6035156250002,0.815
9,32,15,14,1867.5467531249994,0.7375
9,33,7,17,1947.5282312499996,0.75
9,34,13,17,1874.8183250000004,0.7975
9,35,15,14,1958.5580562499997,0.7675
9,36,7,15,1889.0793843749996,0.7525
9,37,7,16,1890.2760468749998,0.8
9,38,39,11,1844.4653281249996,0.7625
9,39,9,16,1923.354912500001,0.765
9,40,22,19,2412.187003125,0.8225
9,41,7,15,1979.8879406250003,0.785
9,42,18,20,1912.7711749999999,0.7725
9,43,30,18,1990.5929656249996,0.7975
9,44,39,10,1913.1355687500004,0.76
9,45,18,18,1858.7667656249992,0.8175
9,46,14,13,1873.9213624999998,0.795
9,47,24,22,1826.0773500000003,0.7925
9,48,35,17,1912.0501218750007,0.8175
9,49,24,28,1990.1963250000001,0.775
9,50,19,6,2018.390471875,0.8125
