Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
21,0,8,3,3249.1579218750003,0.9825
21,1,8,6,2123.9271968749995,0.9325
21,2,8,14,2089.82103125,0.9125
21,3,8,14,2021.9791625000005,0.8525
21,4,14,20,2013.7472031250002,0.805
21,5,6,16,1925.95109375,0.7875
21,6,6,28,1891.11840625,0.83
21,7,14,13,1952.0092406250003,0.7875
21,8,5,7,1940.0357625,0.74
21,9,5,10,1900.3191,0.8225
21,10,5,24,2487.7519156249996,0.7725
21,11,6,26,1914.8049343749997,0.7675
21,12,5,10,2039.8314718749998,0.7575
21,13,11,11,1985.7438343750005,0.7725
21,14,5,10,2008.2711906250001,0.7475
21,15,5,10,1992.7552999999998,0.78
21,16,5,9,2172.693853125,0.7625
21,17,5,31,1983.6614,0.725
21,18,19,4,1924.4208874999997,0.7375
21,19,19,42,1872.1570499999998,0.7875
21,20,9,9,1890.9395000000002,0.7875
21,21,19,15,1889.8914375,0.755
21,22,5,25,1855.1481281249999,0.7625
21,23,13,18,1909.978865625,0.7375
21,24,8,42,1897.0251625,0.7525
21,25,21,23,1864.6004062499999,0.72
21,26,15,33,1884.7978656249993,0.7325
21,27,10,51,1932.8664531250004,0.7625
21,28,5,9,1847.8890625,0.785
21,29,5,11,1932.9653437500006,0.7925
21,30,3,17,1819.9183468750007,0.7525
21,31,5,15,1898.5945249999997,0.76
21,32,16,38,1855.7235656250004,0.76
21,33,19,21,1984.8858062499996,0.815
21,34,13,31,1885.8497125000004,0.8
21,35,17,34,2126.434625,0.7875
21,36,9,35,1889.7981937499994,0.79
21,37,7,19,1855.3458124999995,0.75
21,38,29,7,1873.5496875000006,0.76
21,39,21,35,1901.1428718750003,0.75
21,40,21,34,1840.1823437499997,0.765
21,41,13,43,1991.6355937499998,0.785
21,42,11,28,1888.6970531250001,0.755
21,43,13,19,1953.9321656249997,0.8025
21,44,23,24,1895.3311281249999,0.7825
21,45,21,8,1847.6106562499992,0.75
21,46,11,42,1845.5327499999999,0.73
21,47,13,19,1815.07896875,0.7
21,48,25,46,1884.6823593749996,0.695
21,49,17,11,1969.275159374999,0.7125
21,50,27,25,1989.9793937499999,0.74
