Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
22,0,7,3,3225.0327937499997,1.0
22,1,7,3,3318.8800968749997,0.96
22,2,5,6,3473.4231843749994,0.9525
22,3,7,15,3216.9119062499994,0.93
22,4,7,33,3173.4626093749994,0.885
22,5,7,5,3389.5730218749995,0.83
22,6,12,3,3204.6728562499998,0.825
22,7,9,4,2628.66183125,0.815
22,8,9,40,2483.9073718750005,0.8075
22,9,9,40,2511.2027343749996,0.795
22,10,9,21,2012.3959687500007,0.7675
22,11,9,19,1933.0478125,0.865
22,12,9,21,1940.1313281249998,0.805
22,13,9,21,2034.8101406250007,0.78
22,14,11,11,1893.5002499999996,0.84
22,15,17,11,1869.0614843750006,0.82
22,16,17,11,1900.9748749999999,0.7825
22,17,17,11,1988.2613125000003,0.8475
22,18,23,6,1981.4953906249998,0.785
22,19,9,16,1857.5972499999996,0.78
22,20,13,11,1974.8825781249998,0.785
22,21,15,20,1899.411515625,0.79
22,22,15,20,1871.209184375,0.73
22,23,15,11,1999.0936406249998,0.7025
22,24,15,5,2444.7350468749996,0.71
22,25,7,18,1868.9228187499998,0.7775
22,26,21,40,1910.5332312500004,0.755
22,27,17,21,1936.621953125,0.7275
22,28,17,21,1822.0410781249996,0.72
22,29,15,13,1931.8915468750001,0.7125
22,30,19,18,1797.1766093749995,0.7425
22,31,19,18,1892.5969843750004,0.7575
22,32,19,18,1934.058359374999,0.7325
22,33,17,28,1967.3721249999996,0.76
22,34,17,28,1888.177228125,0.7625
22,35,15,39,1977.463784374999,0.7375
22,36,15,39,1917.5174562499994,0.7225
22,37,13,47,2395.1331593749997,0.7025
22,38,19,11,2349.910912500001,0.7625
22,39,19,11,2448.7706656249998,0.775
22,40,15,5,1852.5026406250006,0.7725
22,41,25,37,1999.5393187500001,0.7875
22,42,25,36,1931.48488125,0.705
22,43,13,41,1959.469265625,0.7325
22,44,9,23,1924.0479687499992,0.805
22,45,16,30,1863.7065875000005,0.7775
22,46,5,28,1877.94458125,0.795
22,47,29,29,1822.10369375,0.775
22,48,30,5,2402.3874468749996,0.805
22,49,11,28,1973.5615000000005,0.8125
22,50,32,29,2036.6235937500003,0.7725
