Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
24,0,3,2,3580.5482812500004,0.995
24,1,3,2,2519.64684375,0.945
24,2,3,30,2395.9424375,0.925
24,3,3,5,1908.6725437499997,0.875
24,4,3,3,2381.5499343749993,0.8475
24,5,3,5,1926.4454843749998,0.8575
24,6,3,5,1891.3435000000004,0.795
24,7,3,5,1952.086609375,0.7875
24,8,8,3,2386.31520625,0.77
24,9,3,15,1895.3733531249995,0.8025
24,10,3,7,1985.4956093750009,0.7975
24,11,9,5,1949.3544187500001,0.825
24,12,3,7,1931.3004875000004,0.8375
24,13,3,9,1986.6873843749997,0.76
24,14,3,9,1895.2962249999996,0.765
24,15,5,9,1887.1652968750013,0.7825
24,16,7,23,1906.5498875000008,0.8125
24,17,7,8,2000.340334375,0.7875
24,18,13,14,1954.2528718749995,0.835
24,19,7,9,1862.4865375,0.77
24,20,7,3,2095.9853843749997,0.7875
24,21,5,10,1891.8460531250003,0.835
24,22,14,7,1872.6318625,0.8175
24,23,9,6,1893.2712125000003,0.83
24,24,3,5,2426.4801374999997,0.8325
24,25,17,8,1882.9475562499997,0.835
24,26,17,8,1903.6364031249996,0.8225
24,27,17,7,1845.3927031249998,0.765
24,28,9,28,2040.26505,0.85
24,29,24,4,1913.8467500000004,0.8475
24,30,15,26,1781.9712218749999,0.8475
24,31,17,6,1868.0076468749999,0.855
24,32,19,6,1860.8290781249991,0.8325
24,33,9,10,2084.3809968749997,0.8175
24,34,15,6,2027.996734375,0.855
24,35,13,5,1955.1184718750003,0.7925
24,36,19,6,1900.6352406249998,0.83
24,37,15,8,1843.6692999999993,0.8275
24,38,27,20,1833.7656593749996,0.86
24,39,23,22,1903.4838687499994,0.84
24,40,15,21,1851.5396249999997,0.855
24,41,20,13,1922.8308218749999,0.85
24,42,20,8,1831.6804812500004,0.8475
24,43,30,9,2518.7480531249994,0.855
24,44,30,6,1896.5299218749992,0.855
24,45,44,17,1805.5097218749997,0.845
24,46,20,21,1805.6073031249998,0.8225
24,47,20,21,1760.5161125000004,0.7775
24,48,20,25,1867.1431093750004,0.77
24,49,24,6,1915.2379749999998,0.77
24,50,19,25,1912.3370874999998,0.7
