Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
29,0,3,3,2386.9835812499996,0.98
29,1,3,3,2397.9773406249997,0.9375
29,2,3,3,2590.238709375,0.905
29,3,3,14,2178.02808125,0.8825
29,4,3,15,2304.8986718749993,0.815
29,5,3,3,2484.29743125,0.7825
29,6,3,8,2047.8096656250004,0.78
29,7,3,6,2404.224809375,0.7925
29,8,3,8,2062.8083062500004,0.82
29,9,3,29,2363.1608906250003,0.775
29,10,3,8,1991.52165625,0.7625
29,11,3,8,2369.0566718750006,0.785
29,12,10,8,1951.7506312499995,0.855
29,13,7,10,2266.1667687500003,0.8075
29,14,3,6,1884.9580875,0.7975
29,15,3,6,1860.4895062500007,0.7975
29,16,3,5,2422.4948750000003,0.76
29,17,3,13,2031.4982343750007,0.7575
29,18,3,28,1928.4106437499995,0.73
29,19,3,10,1855.4794687499993,0.76
29,20,3,28,1891.7026562499993,0.725
29,21,14,15,1877.7642749999995,0.7175
29,22,7,34,1850.3500718750001,0.715
29,23,10,12,1864.6712156249998,0.7525
29,24,3,12,1890.0745062500002,0.71
29,25,18,17,1843.05389375,0.6925
29,26,3,15,1894.6049375000002,0.6875
29,27,12,15,1854.208859375,0.7525
29,28,12,14,1759.7809218750006,0.72
29,29,13,17,1847.6387781250005,0.7575
29,30,15,3,2199.8771312500003,0.78
29,31,13,17,1808.9355531249998,0.7825
29,32,12,17,1776.0397156250006,0.755
29,33,14,23,1884.2797468749995,0.7
29,34,14,29,1843.056940625,0.7525
29,35,12,14,1894.3372281250004,0.7625
29,36,18,17,1812.348675,0.7175
29,37,14,15,1771.8008531249998,0.7425
29,38,12,8,1801.1497781249993,0.755
29,39,12,20,1856.7915750000002,0.7575
29,40,19,15,1823.1391999999992,0.71
29,41,6,14,1901.6900343749999,0.745
29,42,13,13,1950.073965625,0.71
29,43,12,21,1881.427365625,0.72
29,44,14,14,2372.5427437499998,0.775
29,45,18,14,1785.0710625000002,0.8025
29,46,12,7,1818.105028125,0.745
29,47,19,14,2249.6311000000005,0.7275
29,48,18,24,1845.3974312500002,0.795
29,49,18,5,1893.684821875,0.7775
29,50,22,13,1926.3116437499996,0.76
