Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
1,0,7,12,2520.3684687500004,0.995
1,1,7,6,2571.4876000000004,0.96
1,2,3,34,2515.9783312499994,0.945
1,3,3,32,2247.371553125,0.94
1,4,3,10,2314.4752062499997,0.885
1,5,7,34,1991.8194156249995,0.8825
1,6,9,34,1921.405715625,0.835
1,7,9,34,1992.2881531250002,0.84
1,8,9,9,2031.08385,0.905
1,9,9,14,1863.1710781250001,0.8425
1,10,7,11,2041.9904687500007,0.85
1,11,12,14,1867.4368437499995,0.8425
1,12,12,14,1892.6874374999993,0.85
1,13,9,32,2016.2967093749999,0.84
1,14,10,5,1832.9318906250007,0.83
1,15,10,24,2315.1448093750005,0.8025
1,16,17,11,1904.6773125000007,0.85
1,17,12,19,1936.6685937499994,0.825
1,18,13,18,1880.268125,0.755
1,19,17,19,2383.482056250001,0.7825
1,20,14,64,1903.4024625,0.8575
1,21,14,12,1988.2576562500005,0.82
1,22,14,46,1826.6654531249997,0.835
1,23,10,44,1887.9942062500004,0.785
1,24,12,24,1918.8085187499996,0.7575
1,25,14,29,1857.4632718749997,0.8125
1,26,15,30,1886.98315625,0.805
1,27,14,26,1915.8378593749999,0.82
1,28,12,22,1807.8492875,0.7925
1,29,20,15,2033.7237531250003,0.8175
1,30,11,19,1754.2183781249996,0.78
1,31,12,19,1812.421640625,0.785
1,32,16,23,1820.690409375,0.785
1,33,16,38,1936.2854999999995,0.8125
1,34,12,19,1825.7561875000006,0.7625
1,35,11,19,1906.964484375,0.755
1,36,29,19,1833.3892874999992,0.7925
1,37,23,17,2287.9839281250006,0.7825
1,38,11,21,1792.436415625,0.7925
1,39,7,19,1845.0363906250004,0.7525
1,40,8,12,1809.5438906250001,0.805
1,41,8,23,1933.5463343749998,0.7925
1,42,14,20,1840.2776437499997,0.7925
1,43,16,18,1951.6855999999998,0.8175
1,44,12,15,2522.0792093749997,0.805
1,45,27,17,1845.0390000000002,0.8525
1,46,32,18,1842.9753187499996,0.79
1,47,18,20,1804.1548406250001,0.7975
1,48,10,20,2327.892971875,0.8125
1,49,36,26,1942.3694062499997,0.8125
1,50,27,30,2407.247815625,0.83
