Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
4,0,11,3,2389.3249593749997,0.9975
4,1,11,3,2442.56889375,0.9625
4,2,11,3,2445.3804468750004,0.915
4,3,11,15,2304.8599374999994,0.8525
4,4,11,15,2280.333296875,0.8075
4,5,11,6,2365.333865625,0.8075
4,6,13,3,2355.8819312499995,0.855
4,7,3,8,2255.2262625000008,0.795
4,8,3,9,2042.6970468749996,0.805
4,9,3,11,2334.76756875,0.785
4,10,3,12,1969.7184500000003,0.7625
4,11,3,12,1908.7982968750002,0.765
4,12,58,18,1988.0129062500005,0.815
4,13,3,12,1992.9066375,0.7975
4,14,3,8,1918.5402499999996,0.72
4,15,27,15,1898.7901687500002,0.7875
4,16,3,5,2422.0037687500003,0.815
4,17,25,12,1958.6899750000005,0.7925
4,18,3,9,2457.0346750000003,0.785
4,19,19,30,1878.1655937499997,0.7575
4,20,37,15,2417.2584406249994,0.81
4,21,37,15,2378.825815625,0.7975
4,22,21,31,1889.0514218750002,0.79
4,23,25,9,1849.379171875,0.765
4,24,21,19,1870.355346875,0.795
4,25,30,15,1826.0132562499996,0.775
4,26,27,15,1915.504953125,0.8275
4,27,30,15,1898.475709375,0.7925
4,28,28,23,1803.0681906250002,0.8225
4,29,30,31,1919.7839124999996,0.79
4,30,23,35,1952.06176875,0.79
4,31,13,24,1881.93285625,0.8175
4,32,39,24,1829.0709375,0.755
4,33,33,19,1996.499825,0.8025
4,34,18,15,1850.9555312499995,0.7775
4,35,41,19,1936.5665375000003,0.7625
4,36,29,31,1889.3578249999994,0.7725
4,37,23,23,1830.6831718749997,0.7275
4,38,41,15,2371.8261031249995,0.7275
4,39,15,15,1945.1232781249987,0.77
4,40,16,20,1859.9336781250001,0.72
4,41,39,22,1967.6795187499995,0.78
4,42,19,11,2234.4430843750006,0.78
4,43,46,46,1956.5066093750004,0.7925
4,44,43,20,1919.1043343749996,0.81
4,45,47,13,1808.4219374999996,0.75
4,46,41,11,2401.61576875,0.705
4,47,28,26,1820.9345156249997,0.73
4,48,37,49,1915.645765625,0.74
4,49,41,13,1945.4859687500004,0.7625
4,50,31,13,1942.425315625,0.7225
