Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
20,0,3,20,2522.7201718750007,0.98
20,1,3,20,2370.3980156249995,0.9425
20,2,9,4,2534.7369687500004,0.8875
20,3,3,5,2051.170018750001,0.89
20,4,3,3,2067.47175,0.815
20,5,7,3,1897.9950624999997,0.805
20,6,7,3,1873.117125,0.815
20,7,9,3,1977.092171875,0.8225
20,8,9,6,1919.016784375,0.8375
20,9,9,11,1898.6255500000002,0.785
20,10,9,13,2052.3809812499994,0.83
20,11,9,13,1989.8352843750004,0.78
20,12,9,3,1920.198484374999,0.775
20,13,7,4,2004.92496875,0.7725
20,14,5,3,1887.4474843750004,0.7275
20,15,13,11,1970.949281250001,0.7575
20,16,7,3,2291.4465843750004,0.72
20,17,9,18,1998.4536031249997,0.72
20,18,5,8,1949.9917062499997,0.7775
20,19,5,24,1859.6035874999995,0.74
20,20,5,15,1891.4496312500005,0.7225
20,21,5,16,1887.7219687499996,0.7325
20,22,10,11,1882.856809375,0.715
20,23,21,7,1859.7620312499996,0.745
20,24,21,13,1882.584540625,0.76
20,25,19,13,1851.337778125,0.77
20,26,21,7,1877.3450468750004,0.745
20,27,3,35,1946.0985375,0.755
20,28,5,9,1820.0627031250008,0.74
20,29,5,11,1914.2581249999996,0.7425
20,30,5,7,2209.155887499999,0.81
20,31,23,24,2036.8200593749998,0.7525
20,32,13,7,1872.6737812499996,0.7275
20,33,21,25,2070.4885312499996,0.8
20,34,5,3,1893.04640625,0.785
20,35,14,17,1933.8545531249993,0.765
20,36,17,9,1919.2329593750003,0.7725
20,37,23,27,1860.6484218750006,0.77
20,38,13,3,2365.4608312500004,0.8
20,39,5,24,1915.1246874999995,0.83
20,40,5,33,1854.0313218749998,0.81
20,41,22,23,2187.022196875,0.7425
20,42,20,23,1902.958009375,0.735
20,43,14,5,2019.4383218750006,0.78
20,44,16,9,1920.2475624999997,0.7975
20,45,5,34,1855.8238312500007,0.7975
20,46,20,3,2093.6949218749996,0.7475
20,47,13,14,1831.7109781250003,0.78
20,48,14,21,1924.5728843749998,0.77
20,49,17,9,1974.1852687499998,0.8275
20,50,5,27,1970.5161437499999,0.82
