Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
11,0,3,8,2622.800065625,1.0
11,1,3,58,2519.64684375,0.97
11,2,3,10,2432.699171875,0.935
11,3,5,3,2252.898515625001,0.9025
11,4,3,9,2017.1168968749992,0.885
11,5,3,12,2081.4546718750007,0.8725
11,6,3,3,1981.8388093749995,0.8275
11,7,5,13,2394.925578125,0.79
11,8,5,30,2160.074965625,0.8025
11,9,3,13,1895.08459375,0.85
11,10,6,13,1990.2683437500004,0.8325
11,11,3,13,1933.0478125,0.7825
11,12,3,13,1945.5720781249997,0.8125
11,13,6,11,2193.5392812499995,0.7725
11,14,3,12,1904.412159375,0.7975
11,15,3,3,1859.9704062500002,0.75
11,16,5,12,2226.040034375,0.7925
11,17,3,3,1975.2124687500002,0.805
11,18,5,26,2131.58058125,0.8175
11,19,5,27,2111.0847999999996,0.845
11,20,3,9,1896.026265625,0.8225
11,21,6,24,1915.5803562499998,0.845
11,22,5,22,2186.0379656249993,0.815
11,23,7,23,1896.4684343749996,0.87
11,24,8,23,1907.1985406249994,0.8675
11,25,8,25,1888.0054187500002,0.84
11,26,10,30,1898.0052718750003,0.875
11,27,27,12,1914.84075625,0.885
11,28,27,18,1811.0938281250005,0.865
11,29,27,14,1909.5493656249994,0.825
11,30,24,17,1794.9534499999995,0.825
11,31,16,7,1928.4094062499998,0.815
11,32,22,17,1835.3040312500002,0.8775
11,33,22,6,1929.9579125000005,0.7975
11,34,22,11,1853.4401343750003,0.8375
11,35,15,6,2418.0360843749995,0.8
11,36,19,13,1873.42029375,0.845
11,37,22,23,1850.76819375,0.8125
11,38,13,5,1864.8431875,0.8275
11,39,24,13,1915.95479375,0.7925
11,40,10,11,1827.7765750000003,0.76
11,41,10,7,1953.4436968749997,0.8175
11,42,10,12,1869.1557281249998,0.795
11,43,31,9,2089.1980249999997,0.8025
11,44,22,22,1896.9575187500004,0.855
11,45,22,20,1856.2376124999998,0.8275
11,46,21,14,1856.1681656249996,0.83
11,47,43,15,1814.8479968750003,0.815
11,48,13,13,1885.747903125,0.785
11,49,31,7,1968.5674906249997,0.785
11,50,42,14,1969.9219937499993,0.7725
