Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
23,0,3,2,2541.344940625,0.9975
23,1,3,2,2518.9782937500004,0.9375
23,2,3,3,2577.3687437500007,0.9475
23,3,3,62,1943.9652687500006,0.8975
23,4,3,62,1924.9592281250004,0.7925
23,5,3,62,1950.6650093749995,0.7825
23,6,3,6,1893.3086281250007,0.785
23,7,3,6,2007.7265468750008,0.7975
23,8,25,6,1946.9564343749998,0.7725
23,9,25,6,1900.8581093749997,0.8225
23,10,25,6,1996.7009437499992,0.8375
23,11,25,11,2418.350665625001,0.8375
23,12,24,4,1943.5087781249997,0.8125
23,13,20,9,2197.527256249999,0.8125
23,14,14,4,1907.0679750000002,0.7925
23,15,19,6,1899.6251312499999,0.81
23,16,3,14,1883.9450343750002,0.7725
23,17,3,14,1982.6946500000004,0.78
23,18,26,8,1946.4650656249994,0.7825
23,19,22,3,1857.8650156250005,0.805
23,20,15,14,1871.4413968750005,0.7975
23,21,3,14,1889.6913406250003,0.78
23,22,23,8,1877.8696406249999,0.76
23,23,38,23,2391.3945812500006,0.7725
23,24,28,10,1908.052671875,0.7975
23,25,24,8,1989.079878125,0.78
23,26,31,15,2355.3069499999997,0.7875
23,27,48,6,2480.8768,0.8375
23,28,22,11,2098.3736156250006,0.795
23,29,29,13,2481.588581250001,0.785
23,30,29,23,1797.6461000000002,0.75
23,31,22,20,2250.2161687499997,0.7475
23,32,26,14,2369.0805968750005,0.7425
23,33,40,13,2407.135953125,0.76
23,34,25,18,1870.1112875000001,0.7225
23,35,32,14,1944.6747718749998,0.7325
23,36,35,20,1894.9315531250004,0.7575
23,37,25,14,2019.4229624999998,0.7025
23,38,36,18,1914.5406500000004,0.725
23,39,32,9,2393.29063125,0.7225
23,40,28,27,1849.9823437500004,0.76
23,41,31,14,1972.2898656250002,0.735
23,42,36,12,1887.3465312499993,0.715
23,43,35,12,2001.2454937500006,0.6775
23,44,40,10,2447.3726968749997,0.745
23,45,28,15,1891.4824875,0.7325
23,46,19,19,1921.9321593749999,0.7425
23,47,32,25,2268.0255968750007,0.7425
23,48,32,17,1905.4045499999995,0.74
23,49,32,7,2364.531890625,0.7025
23,50,16,18,1997.3578750000004,0.735
