Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
12,0,3,3,6518.4783750000015,0.9925
12,1,3,3,3801.7777812500003,0.9425
12,2,19,11,3959.833234375,0.92
12,3,3,11,3214.98110625,0.865
12,4,5,86,2316.4371875,0.835
12,5,3,22,2273.507209375,0.855
12,6,3,9,2340.13414375,0.84
12,7,5,3,2356.317334375001,0.8275
12,8,3,9,2142.4745468750007,0.8325
12,9,3,8,2422.6932656249996,0.8225
12,10,7,8,1982.06821875,0.8125
12,11,3,12,1908.703625,0.8075
12,12,3,10,1946.2032374999994,0.805
12,13,3,23,1997.0301250000002,0.8225
12,14,4,11,2365.3241937499997,0.78
12,15,5,19,1880.2429281250008,0.805
12,16,3,8,1908.4047593750001,0.785
12,17,3,8,1999.2821031249998,0.79
12,18,3,14,2453.0342562499995,0.795
12,19,7,16,1861.195753125,0.8
12,20,3,13,2450.284259375,0.77
12,21,3,9,1902.8538437499997,0.8225
12,22,12,16,1858.71390625,0.8325
12,23,9,7,1876.832993750001,0.8175
12,24,7,19,1913.4610874999998,0.8225
12,25,9,10,1867.9804218749994,0.8225
12,26,13,11,1907.5153874999999,0.85
12,27,6,19,1956.591340625,0.855
12,28,11,23,1818.1896750000005,0.8625
12,29,11,9,1915.2033281249999,0.815
12,30,14,16,1788.613946875,0.82
12,31,7,16,1865.9280156250002,0.7925
12,32,18,21,1881.640025,0.8425
12,33,15,5,1950.2118750000002,0.8075
12,34,7,19,1873.5554000000002,0.845
12,35,15,31,1950.053240625,0.8075
12,36,13,15,1914.2730875,0.7975
12,37,13,3,1851.182078125,0.7825
12,38,19,11,1848.7574843749999,0.7725
12,39,20,39,2433.8578624999996,0.81
12,40,11,20,1834.8085156250004,0.735
12,41,19,25,1975.152753125,0.77
12,42,11,10,1876.642646875001,0.7325
12,43,15,23,1962.7498437500005,0.75
12,44,15,5,1926.6363687499997,0.7525
12,45,11,11,1848.1455937500002,0.795
12,46,15,3,2427.75466875,0.76
12,47,17,32,1813.2616562499993,0.8425
12,48,18,13,1913.7994781249995,0.7875
12,49,11,26,1952.6481281250008,0.735
12,50,32,12,2527.8036875,0.7625
