Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
16,0,86,3,94.658140625,1.0
16,1,86,3,93.66736250000002,0.965
16,2,86,3,94.47777812500003,0.945
16,3,86,15,94.21555624999999,0.92
16,4,5,20,88.39050312500001,0.8025
16,5,6,15,89.4530375,0.7025
16,6,6,41,90.56574374999997,0.665
16,7,5,3,88.98290625,0.72
16,8,5,14,89.575328125,0.7625
16,9,6,2,89.53600937499999,0.87
16,10,9,12,89.68435312500002,0.885
16,11,9,8,88.44019062500001,0.8675
16,12,5,6,88.81851875000001,0.8375
16,13,7,7,86.19030937500001,0.805
16,14,6,3,82.969628125,0.8575
16,15,7,7,84.4702875,0.83
16,16,13,7,88.50424687500002,0.85
16,17,3,7,83.54956874999996,0.8425
16,18,5,3,88.20389687500003,0.7925
16,19,3,5,84.74934687499999,0.88
16,20,5,8,86.09914687499999,0.8725
16,21,19,3,86.74705312499998,0.8725
16,22,3,7,84.66857499999996,0.82
16,23,8,6,84.06161250000001,0.8125
16,24,6,8,83.58749062499997,0.805
16,25,6,5,82.476428125,0.82
16,26,6,5,81.96819375,0.7925
16,27,6,6,82.72214375000001,0.785
16,28,21,6,84.05527499999998,0.88
16,29,32,10,82.292640625,0.8225
16,30,11,11,82.647096875,0.8075
16,31,7,13,82.81001562500002,0.8275
16,32,22,24,81.01360625,0.8
16,33,23,24,81.58599062499998,0.805
16,34,30,10,82.41283750000001,0.7625
16,35,28,9,82.01478750000004,0.8075
16,36,17,15,82.916903125,0.75
16,37,28,9,80.92498125000002,0.83
16,38,14,15,83.05933437499999,0.805
16,39,25,8,81.63714687500001,0.79
16,40,25,13,81.868421875,0.8325
16,41,19,12,83.44839687499999,0.7825
16,42,21,17,82.57701875,0.8225
16,43,26,11,82.01993125000001,0.8
16,44,13,11,80.969615625,0.78
16,45,14,10,81.13909062500002,0.79
16,46,14,11,81.033528125,0.8275
16,47,32,13,80.88666250000001,0.85
16,48,40,13,81.54229687500002,0.78
16,49,29,12,82.75149687499997,0.7475
16,50,30,3,82.91591562500001,0.7825
