Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
2,0,3,5,161.58717812500007,0.995
2,1,4,3,129.86828437499997,0.9525
2,2,8,2,87.94970312499998,0.935
2,3,8,2,86.61886250000002,0.9425
2,4,8,34,86.752834375,0.9225
2,5,8,4,83.53849687500002,0.8925
2,6,8,5,82.680375,0.9
2,7,8,16,90.735015625,0.8925
2,8,8,5,82.20444999999998,0.9
2,9,4,12,84.084803125,0.8975
2,10,10,5,86.22670312500003,0.9325
2,11,8,5,83.78655,0.8875
2,12,6,3,83.85581250000001,0.9075
2,13,8,5,83.3781375,0.9075
2,14,32,3,87.44716250000002,0.895
2,15,35,16,81.314309375,0.935
2,16,6,5,83.21818749999998,0.9025
2,17,13,74,82.42348437499999,0.915
2,18,6,9,83.94070624999999,0.88
2,19,34,7,82.691496875,0.8675
2,20,14,5,83.88184062500001,0.88
2,21,35,72,81.36491562500001,0.8275
2,22,8,79,83.13657812500001,0.8425
2,23,14,22,83.83698749999999,0.79
2,24,7,18,83.199928125,0.8625
2,25,15,13,82.215421875,0.865
2,26,27,22,81.18917499999996,0.8575
2,27,12,10,80.16906875,0.8775
2,28,12,21,82.01283124999998,0.8825
2,29,12,17,80.53896562500003,0.81
2,30,12,6,80.61856562499999,0.815
2,31,21,24,81.349521875,0.875
2,32,21,19,79.61459374999998,0.8775
2,33,8,15,79.58037812500001,0.845
2,34,21,17,80.65705312500003,0.8675
2,35,10,6,79.81455624999998,0.8175
2,36,20,8,80.82640312500001,0.8125
2,37,8,58,80.110134375,0.8275
2,38,8,13,80.134578125,0.7975
2,39,19,19,80.5420875,0.8525
2,40,11,13,79.946478125,0.7675
2,41,10,7,81.05480937499999,0.795
2,42,8,21,81.22655937500001,0.8425
2,43,14,21,82.71822812500001,0.745
2,44,29,27,79.80097500000001,0.745
2,45,15,20,78.75885312499999,0.845
2,46,25,20,94.75706562500001,0.82
2,47,23,13,79.98461875000002,0.82
2,48,15,11,80.86954374999999,0.8025
2,49,27,21,80.57544687500001,0.82
2,50,21,9,82.203965625,0.8125
