Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
22,0,7,3,96.647321875,1.0
22,1,7,6,93.78992499999998,0.98
22,2,7,3,94.371596875,0.92
22,3,7,18,93.86352812499999,0.9
22,4,7,3,93.70174374999996,0.885
22,5,8,19,94.48969062499998,0.905
22,6,7,9,95.01081874999998,0.8575
22,7,4,3,90.118203125,0.81
22,8,4,3,88.64424687500001,0.86
22,9,9,3,92.71045937500001,0.8575
22,10,4,5,91.28331875000002,0.8625
22,11,4,6,106.343434375,0.8975
22,12,6,5,94.47171250000005,0.8775
22,13,10,5,94.53028750000001,0.8825
22,14,9,7,83.04311562500003,0.89
22,15,31,3,91.857134375,0.875
22,16,4,36,87.926153125,0.8875
22,17,5,36,87.18664999999999,0.9025
22,18,7,7,84.53965624999996,0.865
22,19,3,5,84.02766562499997,0.8675
22,20,9,18,84.50239375000001,0.86
22,21,5,33,86.206721875,0.8775
22,22,8,23,83.62685000000002,0.865
22,23,44,13,85.996146875,0.8325
22,24,19,29,82.03038124999999,0.8625
22,25,19,14,83.21591875,0.905
22,26,30,4,81.382909375,0.875
22,27,13,4,81.65890624999999,0.8875
22,28,22,15,83.2669125,0.8375
22,29,19,33,82.46025937499999,0.85
22,30,16,4,80.75149687500002,0.825
22,31,27,23,82.37149687500003,0.84
22,32,9,8,79.91161874999999,0.8475
22,33,26,14,82.575115625,0.8
22,34,14,8,82.06179374999999,0.81
22,35,30,7,81.32931562499999,0.8025
22,36,30,30,81.49007812500001,0.8075
22,37,18,11,80.14235312499999,0.7875
22,38,9,13,82.621946875,0.765
22,39,20,17,80.51899375000002,0.795
22,40,22,32,80.4313375,0.7725
22,41,19,19,82.175975,0.785
22,42,16,32,80.85864687500002,0.77
22,43,13,32,80.89237812500001,0.785
22,44,18,35,79.508903125,0.78
22,45,12,28,79.170603125,0.76
22,46,25,15,80.12275624999998,0.8325
22,47,10,28,79.776621875,0.79
22,48,17,23,81.09576874999999,0.77
22,49,6,12,82.451853125,0.8
22,50,20,10,81.35811874999999,0.785
