Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
21,0,8,3,102.11803437500002,0.9825
21,1,8,3,101.39841562500001,0.935
21,2,8,2,94.98400624999998,0.935
21,3,8,12,93.30121875,0.9125
21,4,13,5,88.35492500000002,0.8025
21,5,18,12,85.97024062499997,0.8125
21,6,8,7,95.28409999999998,0.7725
21,7,13,10,86.35886875000001,0.8375
21,8,18,9,83.88976250000002,0.8425
21,9,14,9,86.14770937499998,0.835
21,10,22,9,86.875140625,0.835
21,11,22,11,85.19344999999997,0.8
21,12,10,10,86.40715312500001,0.7925
21,13,15,19,83.57110312500001,0.7575
21,14,10,25,80.51339062499997,0.785
21,15,23,13,80.81054687500001,0.7775
21,16,10,18,83.03234374999997,0.7525
21,17,15,5,85.22176875000001,0.75
21,18,18,12,83.17038749999998,0.735
21,19,15,15,82.88373437500002,0.7775
21,20,15,15,83.51009062499999,0.7275
21,21,34,12,81.18428124999997,0.7625
21,22,3,9,84.6516125,0.7475
21,23,11,19,84.11034374999997,0.785
21,24,17,3,81.89810312499999,0.78
21,25,18,10,81.59913750000003,0.78
21,26,19,7,81.05868750000002,0.7525
21,27,15,19,81.18769374999998,0.7125
21,28,12,19,83.2727,0.705
21,29,16,7,82.32528124999999,0.6675
21,30,16,27,82.55227812499997,0.755
21,31,20,20,83.37715624999998,0.7625
21,32,13,24,81.51773124999998,0.76
21,33,15,5,83.30115937499998,0.76
21,34,15,15,82.9559,0.7925
21,35,14,10,81.89558750000002,0.77
21,36,23,12,83.029990625,0.8125
21,37,20,24,81.70342812500002,0.8175
21,38,19,10,83.83150937499998,0.7675
21,39,20,27,82.14938437500001,0.7425
21,40,19,32,81.49538749999999,0.75
21,41,20,19,83.254971875,0.7325
21,42,12,13,82.91042187500001,0.79
21,43,23,30,82.66086874999999,0.77
21,44,16,39,82.39890624999998,0.765
21,45,16,39,80.899071875,0.815
21,46,16,12,80.55461875,0.79
21,47,16,12,80.42504375000001,0.7375
21,48,12,26,81.79640312500001,0.785
21,49,16,37,81.7083125,0.76
21,50,9,17,81.960528125,0.7625
