Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
20,0,3,2,96.299834375,1.0
20,1,3,11,97.11073750000001,0.9675
20,2,9,5,92.689771875,0.945
20,3,3,5,95.42573437499999,0.9375
20,4,3,7,95.63700937499999,0.8925
20,5,9,15,85.46381249999999,0.8725
20,6,4,14,89.81263749999998,0.8075
20,7,4,15,91.03642499999998,0.8225
20,8,9,15,85.061409375,0.8625
20,9,3,5,83.22377812500001,0.855
20,10,9,15,87.07761562499998,0.87
20,11,8,6,84.68915937500002,0.8575
20,12,8,13,84.16512812500002,0.8525
20,13,6,15,82.89708124999999,0.85
20,14,9,15,80.29026875000001,0.805
20,15,9,15,79.66404375,0.855
20,16,9,11,81.367678125,0.84
20,17,9,3,80.00052187499998,0.81
20,18,9,15,80.32482812500001,0.7725
20,19,9,17,82.82210312500001,0.85
20,20,9,20,82.86965937499997,0.86
20,21,15,10,82.22530312500001,0.885
20,22,9,4,80.897759375,0.87
20,23,9,10,81.986259375,0.875
20,24,9,18,81.142515625,0.8825
20,25,9,11,80.32271875000002,0.875
20,26,4,32,82.48094999999999,0.8475
20,27,9,24,80.413428125,0.87
20,28,9,12,82.06392812500002,0.855
20,29,9,7,81.11032187499998,0.83
20,30,9,12,80.35999062500001,0.8425
20,31,25,13,83.36185625,0.825
20,32,15,16,79.468259375,0.8325
20,33,9,19,79.85531875000001,0.8025
20,34,9,20,81.15225937500001,0.8225
20,35,15,18,79.60395312500003,0.87
20,36,19,18,81.23447187500001,0.8525
20,37,19,12,79.65616562499999,0.8425
20,38,19,9,80.84691562499998,0.8575
20,39,19,18,80.05589062499999,0.8525
20,40,36,11,80.39789062499999,0.845
20,41,17,8,81.37273125,0.8225
20,42,19,26,80.79855937499998,0.85
20,43,21,6,80.92586249999998,0.795
20,44,13,8,80.06634375000003,0.8325
20,45,11,5,79.41863125,0.8225
20,46,17,4,79.65067812499997,0.86
20,47,17,12,79.2129375,0.85
20,48,34,39,80.39879375000001,0.8475
20,49,21,15,81.04933124999998,0.845
20,50,25,39,80.62373125,0.835
