Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
9,0,3,3,95.35331874999993,0.9975
9,1,3,3,93.78992499999998,0.945
9,2,3,27,93.21951249999996,0.8925
9,3,3,3,95.12503437500001,0.89
9,4,3,27,94.56226875,0.88
9,5,3,18,84.77159999999999,0.85
9,6,3,18,84.73494062499998,0.7925
9,7,3,18,84.98260937500002,0.7825
9,8,4,28,83.37439062499998,0.8325
9,9,3,27,83.32517187500001,0.8525
9,10,3,40,86.43639375000001,0.845
9,11,9,32,80.16588437499999,0.845
9,12,9,32,80.46259687499999,0.8225
9,13,9,32,79.75091562500002,0.8625
9,14,9,32,78.59103750000001,0.86
9,15,23,38,79.57381562500001,0.84
9,16,9,30,78.83128124999999,0.85
9,17,9,18,79.17325937500001,0.865
9,18,9,30,78.77512499999997,0.87
9,19,9,18,79.66979062500002,0.82
9,20,9,9,79.35698124999998,0.8475
9,21,9,32,79.340878125,0.82
9,22,9,35,79.07261562499998,0.8275
9,23,9,15,79.74456250000001,0.84
9,24,9,14,79.86204062499998,0.83
9,25,9,33,78.93529374999999,0.82
9,26,9,17,78.634775,0.7725
9,27,9,24,78.146865625,0.8425
9,28,9,14,81.67640000000003,0.805
9,29,17,14,79.93240625,0.8175
9,30,9,22,79.5597875,0.815
9,31,15,41,80.61339374999999,0.8275
9,32,15,20,77.30180937499999,0.88
9,33,11,9,78.54243125,0.825
9,34,9,16,79.87387187499998,0.8325
9,35,11,11,77.68925312500001,0.7875
9,36,17,27,79.3950375,0.8025
9,37,13,27,78.32068437500001,0.85
9,38,17,17,78.75533749999998,0.815
9,39,11,28,78.25102187500002,0.8375
9,40,17,17,78.33781562499998,0.8525
9,41,15,17,82.14835,0.8275
9,42,17,14,79.3903375,0.8425
9,43,11,49,78.73562812500003,0.845
9,44,23,18,78.34845937499999,0.81
9,45,13,5,80.61046562499999,0.845
9,46,15,29,79.3536125,0.895
9,47,17,38,79.165028125,0.8275
9,48,17,19,79.249640625,0.82
9,49,13,14,79.14350312499998,0.8525
9,50,17,12,79.51541250000002,0.825
