Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
4,0,11,3,92.00739062500001,0.9975
4,1,11,21,91.34519375000004,0.96
4,2,11,3,92.12592500000001,0.92
4,3,10,8,90.95995624999996,0.9125
4,4,8,5,91.357578125,0.855
4,5,7,5,86.40376875,0.7725
4,6,7,5,86.75910624999997,0.82
4,7,15,7,92.50799687499999,0.805
4,8,7,9,87.68205312499997,0.8025
4,9,7,13,84.35108749999998,0.7775
4,10,7,22,85.57405312499999,0.8275
4,11,7,6,83.4356875,0.8725
4,12,11,18,83.935959375,0.8975
4,13,7,3,86.07648749999997,0.9075
4,14,11,14,83.5575625,0.85
4,15,4,6,81.71206875000001,0.875
4,16,4,11,83.76871874999999,0.8375
4,17,4,6,82.863084375,0.8725
4,18,9,5,95.50587500000003,0.9025
4,19,11,13,85.350984375,0.8875
4,20,7,10,83.743909375,0.8925
4,21,16,10,82.3026125,0.8925
4,22,4,8,82.507925,0.8675
4,23,15,20,84.05053124999999,0.855
4,24,14,7,89.41315624999999,0.8425
4,25,26,19,82.02789687499997,0.8875
4,26,11,3,81.94187187499998,0.8875
4,27,14,19,81.661578125,0.8375
4,28,26,15,83.70071250000001,0.8475
4,29,14,7,87.657403125,0.83
4,30,26,21,82.23568749999998,0.87
4,31,24,21,83.816575,0.81
4,32,21,14,82.500025,0.7825
4,33,26,18,81.63897500000002,0.7625
4,34,21,15,82.7360875,0.775
4,35,22,11,83.10902812499998,0.75
4,36,18,19,82.78934374999999,0.75
4,37,19,29,82.071303125,0.8
4,38,15,14,82.79844375,0.7325
4,39,27,5,82.48512812499999,0.79
4,40,23,12,81.73124687499998,0.81
4,41,22,11,82.77867499999996,0.7825
4,42,20,21,83.55050625000001,0.7775
4,43,17,12,83.496184375,0.8075
4,44,26,25,82.014309375,0.7125
4,45,17,16,81.21759374999999,0.775
4,46,26,30,81.865446875,0.79
4,47,26,14,80.99937812499999,0.78
4,48,16,12,82.07956875000002,0.7775
4,49,20,10,83.29315625000001,0.8175
4,50,29,11,82.59009062499997,0.815
