Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
1,0,7,12,91.58515625,0.995
1,1,3,31,93.10458750000002,0.95
1,2,7,29,90.66130937500002,0.9225
1,3,3,7,87.625365625,0.895
1,4,7,5,82.81253124999999,0.8825
1,5,4,7,83.67443437500002,0.87
1,6,7,5,83.21936875000002,0.8425
1,7,7,5,83.320959375,0.89
1,8,3,4,83.258475,0.8675
1,9,7,5,81.27002500000002,0.855
1,10,18,3,86.66090000000003,0.885
1,11,7,5,84.21801250000003,0.845
1,12,4,9,86.36634062499999,0.875
1,13,7,3,82.96005937499996,0.815
1,14,25,5,81.427484375,0.8375
1,15,11,13,80.91747812500002,0.8575
1,16,11,4,81.934690625,0.875
1,17,9,3,85.57159687500001,0.87
1,18,14,5,89.62425937500001,0.86
1,19,4,6,85.49551874999997,0.895
1,20,18,7,83.442934375,0.895
1,21,12,5,81.075034375,0.875
1,22,12,11,81.6175,0.8725
1,23,16,28,84.055303125,0.8525
1,24,16,7,81.36906874999998,0.81
1,25,16,7,81.46259375,0.8525
1,26,12,9,80.72248124999999,0.8825
1,27,16,5,80.79619999999998,0.83
1,28,13,15,84.12226249999998,0.8175
1,29,16,17,81.825540625,0.77
1,30,10,41,81.13264374999999,0.7875
1,31,11,36,82.074196875,0.805
1,32,14,9,81.21149062500001,0.8525
1,33,12,10,84.75016249999999,0.855
1,34,15,6,81.789375,0.8725
1,35,14,14,81.89030000000001,0.835
1,36,18,33,82.17284375000001,0.815
1,37,16,17,84.04133750000001,0.8525
1,38,18,19,81.659240625,0.8575
1,39,14,43,81.00698437499996,0.82
1,40,17,35,82.45755625,0.81
1,41,3,36,84.24987499999999,0.8725
1,42,14,36,81.843728125,0.8425
1,43,15,20,82.016415625,0.82
1,44,19,26,80.688121875,0.8
1,45,20,13,79.99337187499998,0.845
1,46,22,11,80.75258125,0.85
1,47,14,20,80.540003125,0.825
1,48,22,14,81.16776875000001,0.83
1,49,14,13,82.32057812499997,0.8125
1,50,14,33,81.475971875,0.8
