Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
29,0,3,107,102.064046875,0.9825
29,1,3,51,101.349784375,0.9225
29,2,3,19,102.753784375,0.905
29,3,5,4,93.92331874999998,0.8975
29,4,6,29,97.71916562499999,0.8775
29,5,3,7,101.50336250000002,0.805
29,6,5,6,88.28003125000004,0.785
29,7,5,6,89.410990625,0.7575
29,8,5,13,87.498465625,0.7825
29,9,3,35,83.210525,0.8275
29,10,5,35,87.70327500000002,0.835
29,11,5,7,86.72519375000002,0.845
29,12,5,3,89.16960312500001,0.8375
29,13,3,37,84.97880312499997,0.8325
29,14,5,14,85.319996875,0.7925
29,15,9,37,84.599646875,0.8075
29,16,3,15,86.99577812499997,0.77
29,17,3,38,83.94062187499996,0.8
29,18,5,3,88.44320624999999,0.7875
29,19,3,5,84.31023124999997,0.795
29,20,5,41,84.85583125,0.7875
29,21,16,3,84.56697499999999,0.8325
29,22,5,37,83.75285000000002,0.8925
29,23,13,5,84.63433125000002,0.8625
29,24,15,3,82.9795375,0.8525
29,25,10,31,83.29720000000003,0.82
29,26,5,8,82.85122187499995,0.8475
29,27,18,21,82.575175,0.85
29,28,12,5,82.672890625,0.825
29,29,17,24,81.73691250000003,0.76
29,30,12,10,81.145884375,0.7
29,31,13,11,83.135565625,0.7325
29,32,14,29,80.25156875,0.7525
29,33,15,5,80.01643125,0.7175
29,34,5,23,81.66705625000002,0.8025
29,35,14,11,81.30365625000002,0.845
29,36,22,5,81.46323750000002,0.8275
29,37,20,13,80.51304062500004,0.805
29,38,22,9,80.98064375000001,0.7775
29,39,15,14,80.65895625000002,0.7975
29,40,30,8,81.66170937500004,0.7525
29,41,13,17,81.0134625,0.77
29,42,24,11,81.128496875,0.835
29,43,23,10,94.15722812500002,0.8075
29,44,13,26,80.150403125,0.8575
29,45,14,27,80.03245000000001,0.8425
29,46,13,8,79.02513125,0.815
29,47,13,22,78.68187187500001,0.8525
29,48,24,6,79.92859375,0.825
29,49,36,15,80.51860624999999,0.8275
29,50,36,11,80.647478125,0.815
