Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
23,0,3,2,93.297690625,0.9975
23,1,3,2,93.61434687499997,0.9525
23,2,3,15,92.79212187500003,0.935
23,3,10,4,88.76562812500002,0.9325
23,4,3,3,94.45933749999996,0.86
23,5,4,16,90.70564375000002,0.8675
23,6,3,18,88.56832812500002,0.82
23,7,4,11,90.09746249999998,0.7975
23,8,3,3,85.85580937499998,0.8325
23,9,8,24,84.59801562499999,0.8875
23,10,4,3,91.49726875,0.905
23,11,8,3,84.73121875000004,0.9
23,12,11,24,86.595328125,0.875
23,13,6,7,82.71083125000001,0.84
23,14,15,15,81.09443750000003,0.84
23,15,11,14,82.29877187499999,0.8275
23,16,13,22,84.88372187499999,0.8475
23,17,13,7,81.52754062500001,0.8425
23,18,14,24,82.3398875,0.8275
23,19,10,28,81.6763375,0.825
23,20,12,9,84.860878125,0.8775
23,21,17,14,80.819725,0.8325
23,22,9,28,81.7048375,0.805
23,23,17,7,82.786625,0.7825
23,24,16,9,81.25473750000002,0.82
23,25,11,28,81.86023125000001,0.8175
23,26,13,9,85.4988875,0.8225
23,27,17,15,80.80211562500001,0.79
23,28,16,11,82.76662187499998,0.805
23,29,21,24,83.26100000000002,0.8125
23,30,18,17,81.29639062500003,0.7875
23,31,14,20,81.762071875,0.815
23,32,14,32,79.35393750000001,0.835
23,33,14,39,79.73752499999999,0.8575
23,34,10,44,82.81383125,0.8075
23,35,14,5,80.280503125,0.865
23,36,29,51,81.30841874999999,0.865
23,37,29,21,80.10523437500001,0.8425
23,38,14,7,80.428928125,0.815
23,39,14,11,80.58330937500001,0.82
23,40,10,11,80.88512500000002,0.7975
23,41,14,10,80.60992812499998,0.81
23,42,10,10,82.31471875000003,0.8
23,43,30,20,81.76363750000003,0.845
23,44,16,32,83.00210312500003,0.7925
23,45,23,19,78.735321875,0.8425
23,46,23,23,79.548853125,0.8325
23,47,23,14,79.4057125,0.83
23,48,14,7,80.18884687500002,0.8325
23,49,14,18,80.450021875,0.805
23,50,14,15,81.911371875,0.8375
