Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
7,0,33,2,102.08405937500001,0.9275
7,1,33,2,101.41997187500003,0.91
7,2,7,5,97.00492812499999,0.895
7,3,7,3,107.49427812499997,0.8125
7,4,11,9,87.68909687499999,0.775
7,5,20,47,87.559634375,0.71
7,6,11,3,89.34575000000002,0.7325
7,7,17,4,90.01551875000001,0.8125
7,8,10,7,94.49364062499998,0.8025
7,9,11,48,85.79246249999998,0.79
7,10,17,6,89.90330624999999,0.79
7,11,22,47,84.53657187499999,0.825
7,12,7,16,88.21016562499999,0.745
7,13,15,14,87.79011250000002,0.815
7,14,21,50,82.91695624999998,0.725
7,15,21,50,82.26021874999998,0.7175
7,16,22,15,87.94655937499996,0.7075
7,17,24,12,89.85921875000003,0.715
7,18,24,15,85.88009062500004,0.77
7,19,26,11,83.82488437500002,0.77
7,20,26,5,84.884775,0.7525
7,21,15,11,82.53699062500002,0.75
7,22,9,3,85.76776875,0.7325
7,23,22,3,91.731234375,0.75
7,24,19,5,86.05884375000001,0.7625
7,25,22,5,97.95862812499998,0.7175
7,26,13,4,87.34836250000001,0.6875
7,27,51,13,89.184109375,0.76
7,28,28,3,84.83312812499999,0.6725
7,29,29,10,84.00125,0.6725
7,30,28,3,83.9318625,0.65
7,31,33,5,84.749140625,0.7
7,32,39,17,82.37790937500002,0.6325
7,33,20,4,84.11003125,0.62
7,34,27,7,83.64650937500001,0.6725
7,35,9,8,83.35144375000002,0.6325
7,36,18,20,83.60095312499998,0.68
7,37,5,20,80.13974999999999,0.7075
7,38,5,20,80.87043437500002,0.7325
7,39,16,9,82.86233750000001,0.6325
7,40,5,17,81.00007187499999,0.63
7,41,5,12,81.53124374999999,0.6375
7,42,5,17,81.34952812499999,0.74
7,43,5,5,81.29309687500002,0.76
7,44,5,17,80.417103125,0.8475
7,45,5,19,79.50294375,0.8025
7,46,18,19,81.57863125,0.8525
7,47,5,7,82.74953750000003,0.7925
7,48,5,4,79.50088125,0.82
7,49,5,15,81.322515625,0.7975
7,50,9,21,81.810775,0.78
