Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
18,0,3,56,93.99378125,0.9975
18,1,5,3,102.196378125,0.97
18,2,3,8,93.69525625000001,0.94
18,3,3,3,94.17407500000003,0.8875
18,4,3,5,96.19214062500001,0.8575
18,5,3,33,93.75708437499996,0.8975
18,6,3,5,89.703128125,0.775
18,7,3,5,90.40762499999995,0.845
18,8,3,5,94.96478124999997,0.7975
18,9,3,11,94.35762812499999,0.785
18,10,5,7,94.5547,0.8175
18,11,3,5,84.49225624999997,0.8575
18,12,3,10,84.10767500000001,0.855
18,13,3,22,84.57910624999998,0.83
18,14,5,22,80.49329062499999,0.865
18,15,5,22,80.35297187500001,0.8375
18,16,5,22,81.71610625000001,0.8425
18,17,3,25,83.09177500000001,0.84
18,18,5,22,81.20687500000001,0.835
18,19,5,16,80.28976250000001,0.815
18,20,5,14,83.38825625,0.8475
18,21,5,18,80.129865625,0.77
18,22,7,18,82.1439625,0.8425
18,23,5,11,81.824384375,0.8
18,24,5,9,81.98818750000001,0.8
18,25,12,16,82.66109375000002,0.8075
18,26,11,18,81.153421875,0.79
18,27,18,11,79.99510625,0.785
18,28,18,10,82.16414687499999,0.825
18,29,13,12,80.83179687500001,0.8075
18,30,12,9,81.02716249999997,0.7975
18,31,23,9,81.43664687499998,0.7675
18,32,12,42,79.01462499999997,0.78
18,33,14,13,79.89583437500002,0.7775
18,34,11,20,82.41390625,0.76
18,35,27,44,80.16033750000001,0.765
18,36,25,33,80.76230000000001,0.79
18,37,16,46,79.61554062499998,0.7575
18,38,23,12,82.62304999999998,0.7975
18,39,12,10,80.75749687500002,0.785
18,40,16,18,80.03695624999999,0.7425
18,41,8,11,81.44274375,0.805
18,42,18,17,81.150021875,0.8025
18,43,21,15,80.40779375000001,0.7725
18,44,18,22,80.00851875,0.79
18,45,16,14,78.66927500000001,0.8125
18,46,17,14,80.21009375,0.7675
18,47,26,25,79.50225937500001,0.8125
18,48,26,15,79.29520937499997,0.7675
18,49,31,35,81.29445625000001,0.7775
18,50,21,19,80.64017187500001,0.835
