Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
28,0,3,2,159.15569687500002,0.9975
28,1,3,4,155.47141249999996,0.9425
28,2,3,3,155.00932187500004,0.9175
28,3,3,4,155.28285000000002,0.9075
28,4,3,12,156.10702500000002,0.8475
28,5,3,4,136.78677500000006,0.8325
28,6,28,63,95.34256874999997,0.7575
28,7,28,22,88.987403125,0.79
28,8,28,22,88.11598437499997,0.7625
28,9,28,14,84.31775937500002,0.835
28,10,14,3,87.72329375000001,0.7725
28,11,28,3,85.36253437500001,0.705
28,12,25,5,85.86803124999999,0.725
28,13,37,3,84.88375624999999,0.7375
28,14,25,7,85.51517187499996,0.73
28,15,16,3,83.78194062500002,0.7675
28,16,32,5,83.11874062499999,0.78
28,17,26,5,83.4949875,0.8075
28,18,23,6,85.88679062500002,0.8025
28,19,28,7,83.59690312499998,0.785
28,20,28,7,84.48560625,0.8
28,21,14,5,82.06484375000004,0.8025
28,22,28,7,83.69619374999998,0.8225
28,23,14,5,84.15959375,0.7825
28,24,22,8,83.21747500000004,0.8125
28,25,14,3,82.59627812499998,0.8275
28,26,22,4,83.23853124999997,0.82
28,27,10,15,80.88070000000002,0.88
28,28,25,16,85.38912499999998,0.8325
28,29,10,15,82.04629374999999,0.8025
28,30,18,8,83.45606875,0.825
28,31,10,9,86.78034375000001,0.81
28,32,13,21,81.49944999999998,0.8575
28,33,27,5,81.33185312500001,0.845
28,34,18,21,82.105053125,0.81
28,35,18,29,82.06844062500001,0.7925
28,36,10,8,82.03676875000001,0.805
28,37,30,26,81.04273125,0.785
28,38,18,16,82.61625937499998,0.73
28,39,25,14,81.17800625000001,0.78
28,40,25,14,80.99965937500001,0.755
28,41,16,13,82.120228125,0.7875
28,42,15,9,82.74966875000001,0.8025
28,43,18,15,81.87167812500002,0.7925
28,44,18,15,80.73683125000001,0.765
28,45,51,17,80.173621875,0.78
28,46,18,12,82.48436249999999,0.8225
28,47,18,6,82.49030624999999,0.8075
28,48,28,9,80.896571875,0.8225
28,49,18,18,82.748746875,0.8425
28,50,23,29,81.79690000000001,0.845
