Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
17,0,3,3,102.07325937500002,0.975
17,1,3,3,101.40935000000002,0.94
17,2,4,27,88.23918125,0.91
17,3,4,12,85.69755624999999,0.9025
17,4,4,13,82.98516250000003,0.9075
17,5,3,16,84.78873437500002,0.89
17,6,5,6,85.07961875000001,0.875
17,7,4,17,84.21779999999998,0.8875
17,8,17,21,86.70745625000004,0.8625
17,9,4,9,82.41827187499999,0.8275
17,10,4,12,84.67094687499998,0.825
17,11,4,7,83.5626,0.835
17,12,4,3,83.84567500000001,0.84
17,13,6,12,83.52700624999997,0.87
17,14,4,15,81.39865,0.8375
17,15,7,14,84.60337812500002,0.885
17,16,4,21,83.562521875,0.905
17,17,7,20,83.74461562500001,0.8525
17,18,12,5,87.60001562500003,0.85
17,19,7,22,84.45476562499998,0.895
17,20,9,13,83.40389062500002,0.875
17,21,10,27,82.23709375,0.8725
17,22,9,13,82.70249062500001,0.8425
17,23,13,18,84.002984375,0.8775
17,24,4,18,83.2354625,0.8175
17,25,15,22,82.82083124999997,0.835
17,26,13,14,79.93049375000001,0.8825
17,27,9,32,81.834775,0.8525
17,28,13,10,82.828303125,0.8475
17,29,13,33,81.05036874999999,0.86
17,30,9,29,82.16288437499998,0.8425
17,31,19,18,81.96873437499998,0.775
17,32,13,15,80.44370624999999,0.795
17,33,20,12,80.60871250000001,0.7825
17,34,12,8,82.00944375,0.8
17,35,15,14,82.01687187500002,0.8375
17,36,9,7,81.487140625,0.8125
17,37,9,7,80.30177812500001,0.7675
17,38,17,15,81.58196875000002,0.81
17,39,16,8,80.08735,0.8275
17,40,16,8,80.047978125,0.8025
17,41,9,19,81.75799374999998,0.8
17,42,15,13,81.71477812500001,0.8575
17,43,17,15,81.208921875,0.8675
17,44,15,28,80.950275,0.85
17,45,11,20,79.11492187500002,0.795
17,46,17,8,81.23151562499999,0.7975
17,47,16,12,80.199584375,0.78
17,48,20,18,80.777971875,0.7775
17,49,21,13,81.401125,0.7575
17,50,18,27,81.15128125,0.7475
