Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
15,0,20,11,138.12122500000004,1.0
15,1,3,7,137.26762187500003,0.9625
15,2,10,3,91.13376249999999,0.9275
15,3,10,3,89.67711875,0.8975
15,4,9,7,91.44266250000001,0.8425
15,5,10,3,90.35574687500001,0.8325
15,6,3,4,94.34574687499999,0.8875
15,7,14,18,91.26447187500001,0.8925
15,8,12,18,87.78197812500001,0.88
15,9,3,16,83.74745312499999,0.865
15,10,13,3,87.50933750000002,0.84
15,11,10,16,84.35959374999997,0.855
15,12,15,6,85.47072812500002,0.7875
15,13,3,10,85.43379687499998,0.7925
15,14,7,10,82.75838125,0.86
15,15,10,16,82.11886875,0.81
15,16,16,12,89.5768,0.82
15,17,4,5,86.126690625,0.84
15,18,9,7,92.12048125000001,0.855
15,19,14,3,86.14312812499999,0.855
15,20,10,3,84.89810625000001,0.8225
15,21,10,10,83.691546875,0.845
15,22,14,4,87.04313750000003,0.875
15,23,9,12,84.09079687500004,0.825
15,24,14,9,83.06679999999999,0.8575
15,25,15,14,82.288659375,0.8075
15,26,15,29,81.85569375000001,0.8775
15,27,15,30,81.66468750000001,0.86
15,28,18,16,83.90568125,0.8675
15,29,20,16,83.18985312499998,0.8375
15,30,6,24,81.493703125,0.865
15,31,6,24,81.45523750000002,0.835
15,32,14,11,83.16718125,0.84
15,33,6,10,80.65310312499997,0.8725
15,34,22,6,83.46136562499998,0.8675
15,35,11,15,81.735521875,0.88
15,36,6,19,81.38326875000001,0.8925
15,37,16,12,81.8516,0.895
15,38,6,14,80.657359375,0.8875
15,39,26,8,79.91794687500001,0.85
15,40,21,9,80.0821,0.865
15,41,24,14,83.42010937500001,0.8425
15,42,14,11,82.50413437499999,0.805
15,43,14,11,82.167146875,0.8325
15,44,31,10,82.16581249999997,0.8325
15,45,26,13,78.90897500000001,0.81
15,46,23,21,80.93610937500002,0.84
15,47,23,7,79.79556250000002,0.825
15,48,6,12,80.12944062500002,0.87
15,49,20,19,80.621059375,0.8025
15,50,21,10,80.21257812499998,0.8175
