Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
3,0,13,6,92.02107499999998,1.0
3,1,4,3,88.54616562499997,0.9725
3,2,3,8,93.96309999999995,0.94
3,3,4,22,89.21187187499999,0.91
3,4,19,7,91.48543437500001,0.83
3,5,9,13,84.44734374999999,0.7425
3,6,9,13,84.87082500000002,0.8325
3,7,4,5,85.15962812499997,0.9125
3,8,4,4,86.69356875000001,0.8675
3,9,4,3,83.757690625,0.86
3,10,4,3,85.27197187499998,0.86
3,11,5,8,91.758921875,0.8275
3,12,10,3,85.12512500000001,0.785
3,13,4,6,86.30738437500003,0.8
3,14,4,6,84.12699999999997,0.8225
3,15,4,3,83.51923749999997,0.8475
3,16,4,8,84.01561874999999,0.86
3,17,4,6,85.47135937499999,0.845
3,18,4,5,83.67540312499999,0.845
3,19,9,6,87.66195312499997,0.8075
3,20,4,5,84.30401875000001,0.8325
3,21,4,5,82.91682187500001,0.815
3,22,4,4,88.13471562499998,0.81
3,23,4,7,84.76386249999997,0.7975
3,24,4,8,83.401259375,0.805
3,25,4,22,82.82737812500001,0.7925
3,26,4,22,82.34617187499998,0.7775
3,27,4,3,83.81546250000001,0.8075
3,28,4,9,84.30645937500003,0.8075
3,29,4,24,83.81135312499998,0.815
3,30,4,3,88.22345625000004,0.775
3,31,4,22,84.27477812499997,0.8225
3,32,4,15,82.54318124999998,0.7875
3,33,4,8,82.990171875,0.7825
3,34,4,6,84.192984375,0.815
3,35,4,8,85.9034375,0.7975
3,36,4,14,83.573546875,0.775
3,37,4,16,82.57629999999999,0.79
3,38,4,22,85.51758437500001,0.7675
3,39,3,6,84.09729375,0.78
3,40,4,16,85.31588124999999,0.7675
3,41,3,5,84.79374375000002,0.7775
3,42,4,27,84.051590625,0.78
3,43,11,27,83.52434375000001,0.8275
3,44,6,18,85.64509999999999,0.8375
3,45,3,24,82.65415000000002,0.83
3,46,8,13,81.94246874999999,0.85
3,47,6,11,80.78209375,0.8475
3,48,6,20,81.48973437500001,0.8725
3,49,6,11,82.5353125,0.8625
3,50,6,7,83.12282187499999,0.85
