Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
26,0,40,51,103.68192499999999,0.9925
26,1,40,51,106.83812499999998,0.9625
26,2,40,3,101.51958437500004,0.9525
26,3,40,11,93.590634375,0.9
26,4,40,11,95.078790625,0.785
26,5,38,18,133.86795625000002,0.795
26,6,14,20,92.15253125000001,0.7725
26,7,41,11,103.45120937500003,0.765
26,8,35,12,93.14800312499997,0.695
26,9,13,11,90.93511562499998,0.6625
26,10,39,16,108.79504375000005,0.6825
26,11,64,14,98.98693125000004,0.725
26,12,41,4,94.05892812499998,0.6925
26,13,38,36,109.03131249999996,0.71
26,14,48,10,89.60633750000001,0.7525
26,15,62,14,83.3708625,0.775
26,16,58,9,86.15370000000003,0.8075
26,17,61,7,88.77704687499998,0.71
26,18,62,9,87.5764875,0.69
26,19,57,14,84.74626562499998,0.635
26,20,24,8,108.17571562499998,0.635
26,21,27,14,89.50788750000004,0.6475
26,22,36,14,87.00449687499999,0.61
26,23,60,12,90.65243749999999,0.61
26,24,25,24,84.69650312500002,0.6
26,25,25,24,87.10151562499999,0.61
26,26,66,18,82.6454125,0.6575
26,27,66,18,84.435384375,0.6175
26,28,25,10,92.437303125,0.5925
26,29,42,15,84.998125,0.6525
26,30,25,11,87.47611875000001,0.635
26,31,55,13,86.08541874999996,0.7
26,32,42,15,83.90799999999999,0.62
26,33,26,11,91.43040624999999,0.5975
26,34,65,11,85.38741249999997,0.715
26,35,66,16,84.18732187500001,0.715
26,36,60,13,84.94130312500002,0.62
26,37,84,20,88.43078437499999,0.65
26,38,36,13,84.66619999999999,0.5825
26,39,62,5,83.983934375,0.615
26,40,50,11,83.75177187499996,0.62
26,41,43,18,85.8495625,0.6125
26,42,22,9,88.48179062500003,0.605
26,43,70,11,85.322096875,0.585
26,44,61,5,86.21340000000001,0.6225
26,45,67,9,83.81586562499999,0.6275
26,46,51,18,95.351003125,0.6
26,47,44,5,88.02875937500002,0.6325
26,48,68,8,83.98018124999999,0.61
26,49,67,18,85.72860625,0.595
26,50,52,10,88.68690312499999,0.5775
