Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
30,0,3,3,93.21801874999997,0.995
30,1,5,63,91.89523437500002,0.9825
30,2,3,3,92.9038625,0.95
30,3,3,4,92.77782812499998,0.94
30,4,4,3,84.593746875,0.845
30,5,4,3,84.963303125,0.835
30,6,4,5,85.11882499999997,0.8425
30,7,31,24,83.80918124999998,0.8675
30,8,31,24,83.39899687500001,0.9025
30,9,4,16,82.21188750000002,0.8475
30,10,4,16,84.95549999999997,0.8725
30,11,4,3,85.83938437500001,0.895
30,12,31,24,84.441165625,0.87
30,13,11,13,85.37881562500003,0.875
30,14,20,13,83.75244375000003,0.865
30,15,21,29,79.54274687499998,0.8725
30,16,21,29,81.400728125,0.885
30,17,5,7,86.09799062500001,0.85
30,18,12,5,81.35472187500001,0.825
30,19,15,9,84.02842499999998,0.8225
30,20,8,11,82.11306562500002,0.81
30,21,4,3,86.87760000000004,0.8175
30,22,8,26,80.70588437500002,0.815
30,23,20,5,82.6055,0.795
30,24,8,9,81.04235,0.8
30,25,20,23,81.27984687499999,0.825
30,26,12,3,95.54584374999999,0.8
30,27,17,17,79.62617499999999,0.81
30,28,10,7,83.25423750000003,0.8
30,29,27,18,81.427984375,0.785
30,30,12,16,81.54591562499999,0.7875
30,31,21,12,81.75021875,0.76
30,32,8,22,79.87373124999999,0.7775
30,33,18,11,80.24954999999999,0.79
30,34,24,9,83.03990937500001,0.8075
30,35,20,10,80.75334687499999,0.845
30,36,25,21,81.10241874999998,0.8025
30,37,23,37,81.88073125000003,0.835
30,38,16,15,81.03464375,0.8675
30,39,20,20,80.72190624999999,0.8325
30,40,36,40,80.97548437499997,0.8525
30,41,14,9,81.58163437500001,0.845
30,42,22,26,83.59786249999999,0.8275
30,43,34,23,81.44913125,0.78
30,44,19,24,80.41134687499999,0.8025
30,45,8,18,78.98947187499999,0.82
30,46,20,7,85.08582500000004,0.7775
30,47,16,22,79.16123750000001,0.8
30,48,16,24,80.23549687499997,0.8
30,49,20,11,80.90847812500002,0.8075
30,50,16,31,81.1712125,0.8075
