Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
12,0,18,7,188.242759375,0.9925
12,1,3,3,156.10357187499997,0.9475
12,2,3,3,102.352321875,0.9325
12,3,18,2,96.21355625000002,0.8975
12,4,3,3,101.34818437499995,0.82
12,5,18,3,95.14799687499998,0.82
12,6,9,5,86.25391250000001,0.875
12,7,9,5,87.60506562499997,0.88
12,8,3,9,84.02545312500003,0.875
12,9,9,9,82.13172812500001,0.8375
12,10,12,9,84.596375,0.8075
12,11,9,13,83.92920625000001,0.82
12,12,3,6,85.35003125000003,0.805
12,13,11,6,85.684221875,0.7975
12,14,8,6,82.82628750000002,0.8025
12,15,8,6,82.09840625000002,0.7375
12,16,8,3,91.648359375,0.775
12,17,19,8,80.66671875000002,0.8025
12,18,19,7,82.13185937500002,0.7975
12,19,19,8,80.86062812500002,0.8275
12,20,17,4,81.611253125,0.8075
12,21,17,4,79.24574687500001,0.7975
12,22,15,3,83.13635312500003,0.82
12,23,19,4,81.46971250000003,0.765
12,24,22,9,80.86471250000002,0.7725
12,25,35,4,84.85060000000001,0.785
12,26,19,6,79.13594062499998,0.795
12,27,11,5,79.878959375,0.7875
12,28,23,10,83.08925312499997,0.795
12,29,24,6,80.47529375,0.84
12,30,11,5,80.69599687499998,0.83
12,31,20,7,81.8733125,0.8375
12,32,20,8,80.06103749999998,0.77
12,33,27,17,79.92373124999999,0.79
12,34,21,8,81.00829375,0.7825
12,35,30,8,80.02160937499997,0.7275
12,36,19,11,82.28819062499998,0.795
12,37,20,6,79.670771875,0.82
12,38,26,5,80.842853125,0.765
12,39,21,15,79.81729999999999,0.7925
12,40,24,7,80.96169374999998,0.83
12,41,20,8,81.07915624999998,0.79
12,42,20,13,81.748840625,0.7775
12,43,25,10,81.54131874999999,0.7875
12,44,23,15,79.98324374999997,0.7975
12,45,34,45,79.1190125,0.7875
12,46,19,11,81.36817812500001,0.7575
12,47,23,15,79.3259125,0.7725
12,48,10,15,79.86230625,0.77
12,49,16,11,80.87057499999999,0.795
12,50,22,13,81.36636562500001,0.7875
