Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
5,0,3,10,92.98321250000001,1.0
5,1,3,10,92.14555937500003,0.97
5,2,3,33,95.18560625,0.91
5,3,3,3,94.97692500000002,0.8725
5,4,4,8,89.782959375,0.88
5,5,5,4,88.43630000000003,0.83
5,6,5,4,87.926703125,0.805
5,7,8,4,85.393890625,0.835
5,8,8,4,84.54604687499999,0.8525
5,9,6,5,85.197321875,0.905
5,10,8,8,85.438809375,0.8825
5,11,4,20,83.91399062500001,0.85
5,12,8,4,86.14986874999998,0.89
5,13,8,9,82.71094062500002,0.8275
5,14,8,9,82.62161562499999,0.8675
5,15,8,28,80.38775625,0.835
5,16,8,7,81.871615625,0.8575
5,17,8,27,82.75187499999998,0.8225
5,18,8,20,84.30623750000002,0.865
5,19,6,11,82.198809375,0.85
5,20,11,28,84.16400625,0.8425
5,21,6,7,84.65024687500001,0.865
5,22,16,31,82.0770875,0.875
5,23,14,8,82.19359375,0.8625
5,24,10,32,81.95675625,0.8425
5,25,22,14,81.28787812499999,0.825
5,26,11,21,81.56395937500001,0.815
5,27,19,14,80.33432812500001,0.815
5,28,13,22,82.66772499999999,0.8375
5,29,25,11,81.814884375,0.795
5,30,14,25,81.00036874999999,0.7975
5,31,15,3,85.81808124999998,0.84
5,32,14,25,80.00224375,0.7775
5,33,15,27,80.91043750000003,0.8025
5,34,20,27,81.57936875,0.76
5,35,24,20,81.54990000000001,0.7825
5,36,25,20,81.664003125,0.7675
5,37,4,20,81.96681875,0.7475
5,38,13,12,81.39393125,0.815
5,39,14,13,80.48685312499998,0.7775
5,40,23,17,81.032053125,0.795
5,41,15,30,82.03824375,0.84
5,42,33,20,82.48859062499997,0.7625
5,43,14,20,81.854440625,0.79
5,44,16,11,80.815446875,0.7875
5,45,23,50,83.13848125,0.815
5,46,22,20,80.2692125,0.8125
5,47,27,10,80.23582499999999,0.7975
5,48,25,18,80.67505937500002,0.7225
5,49,21,19,82.21018437499997,0.7675
5,50,18,27,81.60265937499999,0.805
