Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
10,0,3,49,92.70695312499998,0.9975
10,1,3,5,91.9404875,0.9725
10,2,3,5,92.452084375,0.9525
10,3,4,19,90.14346250000003,0.9225
10,4,3,8,90.68294062500004,0.875
10,5,4,21,89.25477187500002,0.7825
10,6,3,4,83.41623125000002,0.8475
10,7,3,4,83.55401250000001,0.8
10,8,3,4,83.258475,0.7875
10,9,8,4,79.40356250000002,0.855
10,10,8,4,82.379609375,0.8775
10,11,8,4,81.29047812499999,0.9
10,12,8,4,81.369178125,0.9125
10,13,8,4,80.940371875,0.8975
10,14,8,4,80.20646562499999,0.9
10,15,4,8,82.70718750000002,0.8525
10,16,8,9,81.139359375,0.8475
10,17,8,4,80.04511562500001,0.8875
10,18,8,4,81.06105000000001,0.885
10,19,8,5,81.70969687500002,0.8875
10,20,6,22,83.331771875,0.8625
10,21,16,5,80.21935937500001,0.8675
10,22,12,5,80.94595937499999,0.855
10,23,8,14,81.60764375,0.8425
10,24,11,6,80.30862187500004,0.8425
10,25,12,18,81.108740625,0.8175
10,26,6,7,80.46567499999998,0.8525
10,27,13,7,80.698078125,0.8275
10,28,6,6,82.2067375,0.82
10,29,8,6,81.61176249999998,0.8425
10,30,12,7,80.1844375,0.81
10,31,16,8,81.46179375000001,0.8175
10,32,11,6,84.03194375000001,0.83
10,33,9,11,81.3554875,0.79
10,34,16,8,81.53160000000001,0.8675
10,35,10,9,81.781709375,0.81
10,36,12,24,81.28506562499999,0.8125
10,37,13,18,82.152603125,0.85
10,38,12,11,80.73206250000003,0.855
10,39,9,15,79.151165625,0.8725
10,40,20,9,78.4403875,0.8225
10,41,20,17,79.76287499999998,0.835
10,42,13,9,81.54959375,0.855
10,43,20,14,80.33561875,0.84
10,44,20,15,78.30175937499999,0.815
10,45,9,11,79.52813749999997,0.7525
10,46,16,14,80.38924374999999,0.775
10,47,13,10,78.31228125,0.8
10,48,24,7,79.74043749999998,0.78
10,49,20,12,79.536746875,0.7775
10,50,16,10,81.37801250000001,0.7475
