Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
27,0,11,6,91.99876874999998,0.995
27,1,11,6,91.34519375000004,0.9625
27,2,5,26,85.72594374999998,0.935
27,3,5,26,85.87569687500003,0.93
27,4,5,38,85.72229687500001,0.925
27,5,7,13,90.29934375000002,0.8475
27,6,14,28,89.20097499999999,0.805
27,7,4,4,91.47956249999999,0.825
27,8,5,3,83.832840625,0.8775
27,9,5,39,83.66918437499997,0.8525
27,10,5,6,87.00234374999998,0.865
27,11,11,5,84.33327812499999,0.8525
27,12,5,8,84.17342187500002,0.84
27,13,5,5,84.26127499999997,0.84
27,14,5,16,84.20593437499998,0.8775
27,15,5,7,84.58673124999996,0.8475
27,16,16,5,83.74824687499999,0.8775
27,17,6,5,82.08892812500002,0.8375
27,18,3,13,84.53965624999996,0.875
27,19,13,15,84.321171875,0.8725
27,20,13,17,83.49833750000003,0.8425
27,21,6,20,81.15140624999998,0.8375
27,22,6,22,82.34584062500002,0.8625
27,23,4,5,84.37919374999997,0.8875
27,24,30,17,82.684959375,0.8375
27,25,5,23,84.16766562499998,0.855
27,26,8,23,80.80051562500002,0.86
27,27,8,18,81.3100625,0.805
27,28,5,26,85.29335937500002,0.83
27,29,13,24,81.97890937499999,0.85
27,30,9,28,83.87800625,0.8275
27,31,12,18,82.75689375,0.835
27,32,12,22,81.38634375000001,0.825
27,33,11,9,81.5211375,0.8275
27,34,9,25,81.56047499999998,0.83
27,35,12,31,81.80243125000001,0.8275
27,36,8,9,86.014853125,0.815
27,37,14,13,82.483340625,0.8275
27,38,14,14,81.87395312499999,0.8125
27,39,12,27,84.88857812500001,0.855
27,40,14,11,80.90287187499999,0.845
27,41,12,35,82.71743749999997,0.83
27,42,19,12,82.63099999999997,0.865
27,43,14,22,81.714428125,0.835
27,44,20,21,81.19066249999999,0.8475
27,45,20,18,79.86095312500001,0.8175
27,46,22,15,80.313540625,0.8325
27,47,9,25,81.174196875,0.81
27,48,16,26,81.38321562499999,0.825
27,49,26,23,82.32636562500002,0.8375
27,50,10,22,81.565034375,0.825
