Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
11,0,3,6,92.98321250000001,0.995
11,1,3,14,93.78992499999998,0.96
11,2,3,13,92.49491562499999,0.93
11,3,8,6,90.89805937499999,0.9225
11,4,4,3,87.251784375,0.9
11,5,8,7,89.417071875,0.845
11,6,4,9,91.027234375,0.845
11,7,8,14,85.58456249999998,0.8725
11,8,4,4,86.94540625000002,0.81
11,9,4,7,83.66456562499998,0.845
11,10,8,14,86.111184375,0.83
11,11,5,10,90.97932187499998,0.8325
11,12,5,10,87.87507499999998,0.84
11,13,4,14,85.606690625,0.815
11,14,11,3,88.09603124999998,0.815
11,15,4,19,81.64539062499999,0.875
11,16,4,19,83.7778125,0.825
11,17,4,11,84.26126875,0.78
11,18,4,9,83.67540312499999,0.7975
11,19,11,19,84.031028125,0.8225
11,20,9,5,87.43844687500001,0.7875
11,21,15,8,85.05608749999999,0.78
11,22,4,15,83.30748125,0.7775
11,23,7,18,92.17910624999996,0.8725
11,24,6,40,83.143596875,0.815
11,25,18,9,82.39061874999997,0.8025
11,26,13,37,85.324571875,0.8025
11,27,6,15,82.352428125,0.7825
11,28,12,18,84.024115625,0.8025
11,29,11,5,85.50133124999998,0.8025
11,30,12,34,83.01814374999998,0.85
11,31,12,15,83.96492187499999,0.815
11,32,10,27,81.63274062499998,0.795
11,33,6,22,81.15466874999998,0.8075
11,34,11,23,83.55905312499999,0.8275
11,35,17,22,81.61345312499999,0.835
11,36,17,11,81.563990625,0.8625
11,37,17,25,80.788928125,0.815
11,38,17,17,81.426725,0.84
11,39,17,11,81.18709687500001,0.8375
11,40,17,31,81.165403125,0.8425
11,41,13,11,82.08112812499998,0.85
11,42,17,40,82.32900624999998,0.8325
11,43,18,6,81.941865625,0.81
11,44,17,17,81.758740625,0.8275
11,45,15,11,80.211675,0.835
11,46,6,32,80.59946249999999,0.8275
11,47,12,13,80.09206562499999,0.85
11,48,13,28,82.3631375,0.81
11,49,15,16,82.81565312500001,0.83
11,50,12,21,81.70638749999999,0.83
