Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
8,0,22,8,97.740990625,0.99
8,1,7,2,93.14595625,0.9475
8,2,7,9,94.78836562500003,0.9325
8,3,7,4,93.66530937499998,0.8325
8,4,7,9,93.80095625000001,0.7625
8,5,5,3,93.13582499999997,0.755
8,6,5,9,93.94047500000002,0.7625
8,7,10,9,88.30779374999999,0.8275
8,8,8,4,86.673478125,0.8675
8,9,8,9,83.827590625,0.805
8,10,10,11,86.38971562500001,0.895
8,11,11,5,85.98753437500001,0.88
8,12,9,3,85.98065312499999,0.89
8,13,7,6,83.68397499999999,0.8725
8,14,10,6,80.9070875,0.78
8,15,7,5,83.15829687499999,0.7525
8,16,10,3,82.8401375,0.7625
8,17,10,3,85.90574687499999,0.7775
8,18,11,9,84.36790624999998,0.7425
8,19,13,7,82.563309375,0.7825
8,20,12,3,83.61528749999998,0.775
8,21,13,5,83.70480624999999,0.7825
8,22,12,9,86.21691874999996,0.8075
8,23,27,6,83.46034375,0.7925
8,24,10,3,85.61350312500001,0.79
8,25,11,7,82.85443437500004,0.75
8,26,14,15,81.43576875000001,0.74
8,27,13,3,82.78989687499998,0.755
8,28,10,3,83.45715625000001,0.8425
8,29,17,3,85.7315375,0.84
8,30,14,10,80.71962812500001,0.81
8,31,14,13,90.41795625,0.79
8,32,10,3,79.93385624999999,0.825
8,33,17,5,85.44869375000003,0.825
8,34,10,9,81.38664687499997,0.815
8,35,23,25,80.75208125,0.845
8,36,31,9,83.31798750000002,0.7975
8,37,23,22,80.09804375000002,0.8025
8,38,27,21,80.56032812499998,0.7925
8,39,23,12,81.125128125,0.7825
8,40,15,16,80.45161250000001,0.735
8,41,8,17,81.399803125,0.815
8,42,15,25,81.30070625000002,0.7825
8,43,21,41,83.46884999999999,0.795
8,44,18,12,80.2371625,0.7825
8,45,18,14,80.00288437499998,0.79
8,46,15,46,82.65612500000002,0.795
8,47,40,16,79.67496874999999,0.825
8,48,14,16,80.18687812499999,0.8075
8,49,29,15,81.556296875,0.7775
8,50,15,30,81.33156562499998,0.7275
