Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
13,0,11,5,92.47195625,0.9975
13,1,11,5,92.29199062500004,0.9675
13,2,3,5,93.725121875,0.94
13,3,34,48,89.16102812500002,0.9025
13,4,34,6,91.13109062500001,0.8825
13,5,36,15,90.125834375,0.8525
13,6,7,3,86.505409375,0.815
13,7,7,9,85.99861875,0.855
13,8,7,9,85.45080312500002,0.7475
13,9,7,14,81.465415625,0.7325
13,10,7,2,90.21832187499999,0.74
13,11,7,14,83.41131250000001,0.855
13,12,7,14,83.76417187499999,0.85
13,13,7,14,82.83081562499997,0.8475
13,14,15,28,81.85283437500001,0.83
13,15,8,20,81.41284999999999,0.825
13,16,15,5,83.87646875000002,0.825
13,17,15,28,82.84566875000002,0.8325
13,18,11,11,83.417534375,0.8425
13,19,14,22,85.54607499999999,0.8
13,20,8,11,88.50463125,0.85
13,21,15,16,84.65659687499999,0.7925
13,22,16,32,82.81783437499999,0.8375
13,23,13,20,84.74388437499998,0.8125
13,24,12,7,85.864925,0.7975
13,25,13,24,82.55032187500001,0.86
13,26,7,17,81.60838437499999,0.845
13,27,13,27,81.88676249999997,0.81
13,28,15,25,84.64918124999998,0.7775
13,29,13,20,84.06093125000002,0.82
13,30,16,15,83.35235937499999,0.8625
13,31,15,16,84.008675,0.815
13,32,13,7,86.01912187500002,0.825
13,33,4,11,82.757378125,0.865
13,34,4,11,83.290621875,0.8275
13,35,5,30,84.52887499999999,0.815
13,36,20,11,83.36499687499997,0.8225
13,37,13,8,81.93772500000003,0.8375
13,38,10,10,88.16474375,0.8125
13,39,15,26,82.43918437499997,0.8725
13,40,25,3,88.35567187499998,0.83
13,41,12,16,83.66751875000001,0.84
13,42,17,15,83.60879375,0.8275
13,43,21,13,85.45723437500001,0.7625
13,44,25,23,82.19024687500001,0.7875
13,45,9,9,80.73666249999998,0.805
13,46,6,32,80.87845625,0.815
13,47,19,7,83.92905937500001,0.8325
13,48,6,8,81.171203125,0.8775
13,49,8,15,84.91518750000002,0.835
13,50,8,12,81.99689999999998,0.86
