Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
14,0,3,22,95.35331874999993,1.0
14,1,7,15,93.32094375000003,0.9675
14,2,4,39,90.17683437500001,0.9575
14,3,4,39,88.76562812500002,0.92
14,4,4,47,89.63202812500002,0.85
14,5,5,7,95.750425,0.8225
14,6,7,21,85.01339999999999,0.81
14,7,7,21,85.263528125,0.845
14,8,8,22,85.81348125000001,0.87
14,9,6,3,81.824859375,0.8825
14,10,12,3,85.02462812499998,0.8875
14,11,12,3,85.31251874999998,0.885
14,12,9,3,82.49481562499999,0.88
14,13,6,54,85.1863625,0.875
14,14,12,20,83.87873125,0.8275
14,15,9,3,80.89116875000002,0.885
14,16,9,4,84.902303125,0.875
14,17,15,3,101.510115625,0.875
14,18,9,6,85.653834375,0.8575
14,19,31,26,83.02406875000001,0.8425
14,20,23,11,87.70227812499999,0.7925
14,21,23,11,86.32096249999996,0.8575
14,22,18,3,82.216915625,0.8125
14,23,11,3,86.35262499999999,0.805
14,24,14,3,83.22386249999995,0.8225
14,25,10,3,82.17237187500002,0.7975
14,26,9,9,81.408628125,0.79
14,27,13,27,84.16491250000001,0.8425
14,28,15,19,81.91620312500001,0.8075
14,29,15,12,80.34084374999999,0.8175
14,30,20,12,81.70867812499999,0.7925
14,31,15,12,80.11230625,0.7975
14,32,20,6,81.51017187500001,0.82
14,33,15,5,79.10215624999998,0.8
14,34,18,5,82.64756562500001,0.7975
14,35,14,29,81.19415625000003,0.8325
14,36,15,26,79.99741562499999,0.7975
14,37,15,13,78.75156875000002,0.8475
14,38,14,18,80.6641,0.7875
14,39,13,12,79.96255937500001,0.7825
14,40,18,11,89.5626875,0.8025
14,41,21,13,83.35489374999999,0.845
14,42,11,10,81.4794625,0.8225
14,43,20,3,83.09834375,0.82
14,44,17,11,80.29689374999998,0.83
14,45,20,8,78.82810937500003,0.805
14,46,20,9,80.61678124999999,0.865
14,47,20,14,79.1331625,0.81
14,48,19,23,79.15660000000001,0.8425
14,49,18,27,80.08001250000001,0.84
14,50,11,16,83.9197375,0.7925
