Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
19,0,3,27,95.35331874999993,1.0
19,1,3,27,93.78992499999998,0.97
19,2,5,4,87.53446562500001,0.95
19,3,4,3,85.69755624999999,0.9225
19,4,4,4,86.47665312499997,0.905
19,5,4,4,87.39554687499998,0.875
19,6,6,15,86.11409062499999,0.8825
19,7,4,18,84.93540000000002,0.835
19,8,4,5,85.963234375,0.875
19,9,4,3,83.94830624999999,0.9
19,10,5,8,87.27832500000002,0.88
19,11,4,14,84.82894374999998,0.8775
19,12,5,10,85.9025625,0.9
19,13,4,8,83.697946875,0.8675
19,14,4,9,84.52374062499999,0.885
19,15,5,8,87.4346875,0.8725
19,16,4,9,83.8126375,0.83
19,17,4,9,82.736884375,0.805
19,18,4,13,84.19096562499999,0.8225
19,19,4,27,85.05044687500003,0.8075
19,20,4,3,85.702334375,0.82
19,21,9,9,82.06005,0.805
19,22,9,9,82.68239687499998,0.8425
19,23,7,14,84.39901250000001,0.8
19,24,13,5,83.01115625,0.7775
19,25,4,16,82.98324375,0.7925
19,26,10,24,82.322253125,0.82
19,27,3,16,83.55050625,0.86
19,28,9,26,90.015178125,0.8575
19,29,11,30,83.06840312499999,0.84
19,30,13,8,82.82059374999999,0.88
19,31,29,19,84.67043124999998,0.865
19,32,12,9,85.40628437500003,0.8325
19,33,14,8,82.012178125,0.84
19,34,11,13,83.06184375000002,0.81
19,35,17,11,81.22825,0.8125
19,36,10,7,82.61408437499999,0.8225
19,37,17,7,80.87442499999999,0.85
19,38,18,19,83.33175937500002,0.8525
19,39,17,9,81.08894062499999,0.85
19,40,17,11,80.91252187500002,0.805
19,41,17,6,81.92466562500002,0.7575
19,42,17,19,82.25728124999999,0.7975
19,43,17,24,81.92478749999997,0.77
19,44,17,43,81.22818437500001,0.705
19,45,17,12,80.44678437500002,0.7425
19,46,17,16,80.45532499999999,0.755
19,47,16,32,82.61623749999998,0.765
19,48,15,5,86.46064687500001,0.8575
19,49,17,9,82.31695937499997,0.8125
19,50,15,19,81.86155624999998,0.7525
