Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
25,0,8,3,189.68040937499998,0.985
25,1,3,2,91.74431249999998,0.965
25,2,4,8,92.15315000000001,0.9375
25,3,4,5,89.73247187500003,0.92
25,4,3,10,88.29249062500001,0.895
25,5,7,5,88.72201874999999,0.8825
25,6,13,12,83.48555,0.865
25,7,9,7,90.41379374999998,0.8925
25,8,13,3,85.03709687500003,0.8875
25,9,8,11,86.684546875,0.8725
25,10,4,8,85.19054999999999,0.8575
25,11,4,5,84.95010624999999,0.8525
25,12,4,11,83.84567500000001,0.87
25,13,7,8,82.17262500000001,0.885
25,14,5,16,81.73723437499999,0.85
25,15,7,14,80.01680937500002,0.865
25,16,7,11,81.921603125,0.9075
25,17,14,18,82.75465624999998,0.865
25,18,16,19,82.43204687499998,0.88
25,19,19,35,82.03938125,0.88
25,20,19,11,82.96516874999998,0.9025
25,21,16,10,81.7960125,0.87
25,22,16,18,81.933378125,0.8525
25,23,13,21,82.39868750000001,0.8425
25,24,19,17,81.66720000000001,0.845
25,25,15,26,80.52110937500001,0.8775
25,26,13,41,80.40158437500003,0.81
25,27,19,22,81.24356875,0.785
25,28,9,26,82.78290312499999,0.7575
25,29,23,16,81.58325937500001,0.8025
25,30,16,16,81.389984375,0.8275
25,31,9,21,81.780359375,0.8425
25,32,13,64,80.62187812500001,0.8175
25,33,13,27,82.764415625,0.8275
25,34,17,25,81.53803750000002,0.81
25,35,18,24,81.02067812499999,0.8075
25,36,17,27,84.20439062500002,0.845
25,37,17,23,80.64679062500001,0.79
25,38,12,36,80.96190937499999,0.8275
25,39,11,27,81.28101562499997,0.83
25,40,14,28,80.85492500000001,0.8325
25,41,18,19,81.790625,0.8275
25,42,21,26,82.346078125,0.79
25,43,11,18,82.11705,0.8075
25,44,17,22,80.4397625,0.82
25,45,30,19,80.27816562500001,0.815
25,46,26,31,80.60500937500002,0.84
25,47,26,31,80.19197187500002,0.825
25,48,6,44,80.004596875,0.8
25,49,22,20,82.255296875,0.7725
25,50,23,12,81.357846875,0.8125
