Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
6,0,3,5,95.35331874999993,0.9925
6,1,3,9,101.92245625000001,0.9575
6,2,3,3,93.82859062500003,0.9
6,3,7,97,83.09158125,0.89
6,4,4,13,84.22225624999999,0.9
6,5,4,21,82.678346875,0.8775
6,6,7,97,83.41623125000002,0.86
6,7,4,20,86.50324687499999,0.8475
6,8,4,11,84.80969062499999,0.805
6,9,4,97,81.99610625000001,0.825
6,10,4,93,86.7173875,0.8075
6,11,3,93,84.010459375,0.8325
6,12,4,80,83.79393750000001,0.8475
6,13,3,94,83.68206875,0.8275
6,14,15,5,85.16120937500001,0.815
6,15,13,7,81.849415625,0.8525
6,16,10,94,83.95302187500002,0.8375
6,17,21,58,85.5578125,0.7575
6,18,8,93,83.782565625,0.8375
6,19,6,58,83.4366375,0.805
6,20,13,23,86.21006562499998,0.83
6,21,15,85,82.32089999999998,0.8075
6,22,18,11,82.81491874999998,0.7925
6,23,16,7,87.586378125,0.7825
6,24,18,96,81.811415625,0.775
6,25,19,28,82.343984375,0.7525
6,26,21,60,82.43225000000001,0.755
6,27,10,52,82.66350625000003,0.76
6,28,14,53,83.53418124999999,0.7825
6,29,8,21,82.51104999999998,0.75
6,30,19,42,81.66839062499999,0.76
6,31,19,42,82.50341874999998,0.7175
6,32,10,15,81.32160937500002,0.7325
6,33,16,54,79.54300937500003,0.785
6,34,6,5,82.478090625,0.765
6,35,22,93,82.29313750000003,0.815
6,36,26,30,81.92029687500002,0.7775
6,37,18,57,78.79041875,0.8575
6,38,16,30,79.90093124999999,0.7875
6,39,16,19,79.40882812500001,0.7875
6,40,16,31,78.976225,0.825
6,41,9,38,85.08946250000001,0.775
6,42,20,69,83.43278437500001,0.8125
6,43,23,24,80.74316562499999,0.81
6,44,16,100,79.08485625000002,0.79
6,45,27,18,80.57183125000002,0.8575
6,46,16,20,80.58096874999998,0.7875
6,47,16,17,78.48193750000002,0.7975
6,48,18,33,78.44368124999997,0.7975
6,49,18,49,79.82497812499997,0.7975
6,50,16,33,80.91192812499999,0.8025
