Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
24,0,3,2,96.05601874999995,0.995
24,1,3,3,92.2681375,0.9625
24,2,3,2,95.71472812500001,0.9625
24,3,5,61,90.72454687499997,0.93
24,4,3,30,99.23586250000002,0.9075
24,5,4,2,86.093925,0.905
24,6,4,10,85.44451562499998,0.83
24,7,4,10,86.29879687500001,0.81
24,8,4,9,86.81939999999999,0.8625
24,9,4,22,82.06982187499997,0.8775
24,10,3,3,94.62665937500003,0.8725
24,11,4,13,83.96746875000001,0.845
24,12,4,12,84.11616562500001,0.825
24,13,4,20,83.25995,0.8575
24,14,4,13,82.02138437500001,0.82
24,15,4,13,83.32407187500003,0.8775
24,16,4,20,83.94069999999998,0.8025
24,17,4,20,82.88807499999999,0.835
24,18,6,3,89.13510625,0.84
24,19,7,12,83.63866562500002,0.89
24,20,4,15,84.009209375,0.8825
24,21,4,15,82.711746875,0.85
24,22,7,20,83.53236562500003,0.865
24,23,16,20,83.8356875,0.8625
24,24,7,15,82.25301562499999,0.8625
24,25,7,15,81.700534375,0.88
24,26,7,15,81.971759375,0.875
24,27,12,21,80.83099687499998,0.87
24,28,12,21,82.93750624999997,0.845
24,29,12,20,83.98492187499998,0.8175
24,30,16,15,81.734840625,0.82
24,31,14,11,83.94241874999997,0.8475
24,32,14,21,80.07665625,0.82
24,33,16,50,81.74000000000002,0.775
24,34,14,41,82.97213125,0.8075
24,35,15,21,81.832796875,0.81
24,36,18,15,82.53502500000002,0.8
24,37,24,40,79.97349375,0.78
24,38,14,21,81.20267812499999,0.7525
24,39,28,9,80.811884375,0.775
24,40,26,8,81.2752125,0.74
24,41,25,19,82.24360937500002,0.7625
24,42,21,16,82.6354125,0.7325
24,43,14,32,81.74134375000001,0.8125
24,44,24,14,80.97888125,0.7825
24,45,14,15,80.20620312500002,0.7925
24,46,15,37,80.82899062499999,0.8075
24,47,14,21,80.57140625000001,0.8425
24,48,20,17,80.964903125,0.805
24,49,8,29,82.28511562499997,0.855
24,50,20,28,81.71258125,0.8675
