Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
18,0,3,56,161.97510937500002,0.9975
18,1,3,56,159.42577812500002,0.96
18,2,3,56,163.273925,0.895
18,3,3,2,253.57652500000003,0.88
18,4,3,75,139.056734375,0.9125
18,5,4,3,133.755346875,0.8575
18,6,10,3,131.47584999999995,0.7775
18,7,10,7,130.26788437499994,0.785
18,8,10,7,126.630271875,0.8
18,9,14,76,116.15551249999999,0.8625
18,10,16,7,125.93582187500007,0.8275
18,11,3,7,136.4727625,0.785
18,12,3,50,116.57348437500002,0.7925
18,13,3,50,116.11830312499997,0.8325
18,14,3,16,114.64125000000001,0.795
18,15,8,8,111.09286562499997,0.7975
18,16,3,16,115.94501562499998,0.8
18,17,8,16,114.251534375,0.8
18,18,8,48,114.60363749999999,0.845
18,19,17,17,114.15295624999997,0.805
18,20,17,19,116.36780625,0.855
18,21,9,50,111.244696875,0.7675
18,22,9,61,113.57448125,0.8575
18,23,21,14,111.91250937500003,0.83
18,24,22,7,114.49499374999999,0.8725
18,25,30,69,113.58965937500001,0.8675
18,26,30,16,113.10041562499997,0.8525
18,27,9,38,112.317115625,0.875
18,28,9,28,115.842440625,0.895
18,29,6,50,117.45098750000001,0.865
18,30,11,11,112.36119062499998,0.88
18,31,14,26,115.46127500000004,0.875
18,32,14,8,110.61370624999996,0.8575
18,33,11,15,113.63201874999997,0.85
18,34,30,16,114.49333749999998,0.8625
18,35,29,8,111.41069374999998,0.8475
18,36,11,21,112.58570937499996,0.85
18,37,5,40,109.06774062499997,0.865
18,38,25,20,117.20855937499996,0.89
18,39,9,19,112.78017812500002,0.83
18,40,6,36,109.74371562500001,0.8275
18,41,24,18,113.47936250000001,0.8225
18,42,6,19,115.06040312500001,0.8325
18,43,21,29,112.97014687500001,0.8575
18,44,27,54,110.55657187499997,0.825
18,45,27,50,110.61364375,0.78
18,46,9,37,110.66381875,0.785
18,47,6,23,107.917153125,0.765
18,48,9,43,111.05331875,0.8
18,49,28,24,112.57450312499999,0.7475
18,50,7,15,111.79986874999999,0.78
