Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
15,0,20,11,190.57444375000006,1.0
15,1,20,11,196.54087187500002,0.9625
15,2,20,11,198.37805312500004,0.9275
15,3,3,40,153.561271875,0.93
15,4,20,25,175.88440624999996,0.8425
15,5,3,7,155.244046875,0.8175
15,6,3,11,116.19063750000004,0.8225
15,7,4,9,117.21829375000002,0.895
15,8,4,9,116.22348125000006,0.87
15,9,4,9,112.87823750000001,0.89
15,10,8,11,115.92295937499995,0.86
15,11,8,11,114.29334687500001,0.835
15,12,7,9,119.22983437500001,0.8075
15,13,4,14,115.18723749999998,0.815
15,14,21,14,112.14060625,0.835
15,15,12,19,111.58824687499998,0.8425
15,16,8,29,112.49402499999997,0.825
15,17,3,9,115.34417187499999,0.83
15,18,8,21,113.017709375,0.835
15,19,10,9,114.97718750000001,0.8225
15,20,34,13,116.54298125,0.8425
15,21,5,17,110.50665000000001,0.8475
15,22,5,17,112.28939687499997,0.82
15,23,5,14,113.61795000000001,0.8625
15,24,15,10,109.62931874999997,0.8225
15,25,17,15,109.2791,0.8475
15,26,11,7,108.90039374999996,0.84
15,27,5,9,111.18856250000003,0.855
15,28,6,22,114.68224687500002,0.8375
15,29,16,14,114.94290937500001,0.8475
15,30,9,33,109.97630624999996,0.8075
15,31,16,15,111.70344375,0.755
15,32,11,12,107.48245625,0.7475
15,33,23,14,108.47974062499999,0.76
15,34,28,13,110.78590312499999,0.745
15,35,18,24,109.77890312499999,0.7925
15,36,14,13,110.37794687499998,0.765
15,37,21,6,107.88345312500003,0.735
15,38,19,19,108.48659999999998,0.735
15,39,23,19,109.41302500000002,0.74
15,40,12,29,109.069734375,0.71
15,41,14,6,112.262671875,0.755
15,42,23,15,110.811584375,0.76
15,43,18,29,111.07475625000002,0.76
15,44,19,6,111.44741875000001,0.7625
15,45,23,14,107.83483124999995,0.7925
15,46,19,11,109.43492500000002,0.7175
15,47,43,22,108.43325937499999,0.75
15,48,23,20,109.661734375,0.765
15,49,23,16,110.14985937499999,0.7725
15,50,29,16,110.272665625,0.7725
