Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
12,0,18,7,309.66296249999994,0.9925
12,1,7,78,196.25317812499998,0.96
12,2,7,78,194.57890937499997,0.915
12,3,11,2,203.01807499999998,0.8925
12,4,11,9,195.81826875,0.845
12,5,12,10,197.53290937500006,0.8325
12,6,34,9,175.54235937500002,0.8225
12,7,13,11,167.50694062499994,0.8225
12,8,12,18,167.44579375000004,0.73
12,9,12,18,165.40648125000004,0.75
12,10,17,5,151.14998125000002,0.75
12,11,17,5,149.0069562500001,0.745
12,12,17,7,136.54081875000003,0.775
12,13,17,7,136.36964375000002,0.785
12,14,21,4,134.839328125,0.825
12,15,32,15,116.82365000000003,0.7925
12,16,32,15,119.89160312500002,0.8075
12,17,36,14,124.90710312499999,0.745
12,18,36,13,119.13797187500006,0.7575
12,19,34,5,125.59044687500001,0.76
12,20,30,7,120.57434062499999,0.775
12,21,36,15,119.35350937499997,0.655
12,22,33,13,119.2396875,0.65
12,23,36,7,120.93121250000002,0.665
12,24,30,16,122.46078125,0.6575
12,25,42,5,123.50811874999995,0.6675
12,26,30,11,118.07836874999992,0.675
12,27,32,22,116.57972187500003,0.655
12,28,28,5,124.95365624999998,0.6475
12,29,33,14,121.5212625,0.685
12,30,43,9,118.60196562499999,0.655
12,31,32,22,120.40399687499998,0.6825
12,32,21,12,118.90887187500002,0.65
12,33,23,19,118.15179062499999,0.635
12,34,38,17,118.03474687499997,0.6625
12,35,43,14,120.06422812499999,0.655
12,36,42,15,118.77516562499999,0.645
12,37,28,15,115.60751249999997,0.6525
12,38,30,16,116.31885937499997,0.6425
12,39,30,17,115.67567812500005,0.6425
12,40,36,7,117.65974062499998,0.6475
12,41,25,20,120.19141875,0.68
12,42,33,20,116.42246875,0.6575
12,43,30,31,116.78569375000001,0.665
12,44,30,17,117.772134375,0.68
12,45,30,11,113.07258124999997,0.6675
12,46,28,12,116.80550000000001,0.6825
12,47,30,15,116.181228125,0.7175
12,48,30,11,115.64909687500001,0.735
12,49,26,27,120.20554687500005,0.66
12,50,28,14,117.93573749999997,0.64
