Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
5,0,3,10,153.84713437499997,1.0
5,1,3,10,151.89785624999996,0.9675
5,2,3,4,149.42647187499998,0.945
5,3,4,6,125.30143125000001,0.915
5,4,4,24,134.46877812500003,0.865
5,5,4,15,127.413571875,0.7875
5,6,11,8,118.06234375000004,0.8875
5,7,11,8,117.57158124999998,0.8825
5,8,4,6,119.461465625,0.8025
5,9,11,4,112.38773749999997,0.7925
5,10,11,4,117.34332500000001,0.8275
5,11,11,4,115.42537812500002,0.79
5,12,12,6,116.79436875000002,0.825
5,13,4,14,116.54730937500003,0.7875
5,14,4,13,119.30508124999999,0.8075
5,15,7,11,110.37875312499995,0.83
5,16,4,4,114.245490625,0.86
5,17,14,9,112.059825,0.865
5,18,27,8,122.30984375,0.8
5,19,9,15,113.15955937500001,0.8425
5,20,8,24,115.07061562500002,0.8225
5,21,6,10,118.76845625000001,0.885
5,22,11,11,113.34168124999998,0.865
5,23,10,20,115.93808125000001,0.83
5,24,6,25,114.22380624999998,0.8325
5,25,3,15,114.288440625,0.8625
5,26,12,18,111.70753749999999,0.8225
5,27,19,16,110.7934375,0.8525
5,28,14,13,114.26692187500001,0.84
5,29,16,18,115.41150937499997,0.82
5,30,14,17,112.35113125000002,0.8125
5,31,19,12,112.806609375,0.8175
5,32,11,18,110.50046874999998,0.8325
5,33,10,16,112.20485625000003,0.78
5,34,6,16,113.93005624999998,0.835
5,35,15,36,112.05563437500003,0.8275
5,36,14,13,112.63484062500001,0.8225
5,37,6,18,110.43019062500004,0.7675
5,38,3,13,114.56848749999999,0.835
5,39,14,15,111.589453125,0.815
5,40,18,8,111.365915625,0.79
5,41,16,13,113.38997812499998,0.78
5,42,16,22,117.59233125,0.775
5,43,26,28,112.48405937499996,0.8125
5,44,16,26,111.18199687499998,0.78
5,45,19,14,109.97094687499997,0.76
5,46,23,22,110.42230312500001,0.8275
5,47,14,20,109.87977812499999,0.8225
5,48,28,13,112.3051625,0.8275
5,49,18,14,113.03005312499998,0.8125
5,50,13,23,113.17244062499998,0.8175
