Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
20,0,9,9,143.230771875,1.0
20,1,9,3,138.309146875,0.9825
20,2,3,5,157.69730312499993,0.9225
20,3,9,6,114.08420312499999,0.9275
20,4,9,6,113.887634375,0.9075
20,5,9,6,114.89470312499999,0.8575
20,6,9,16,116.19063750000004,0.88
20,7,15,4,115.05524687499998,0.855
20,8,9,4,119.12527187500001,0.865
20,9,12,7,114.76664062500005,0.8575
20,10,15,4,117.66719687499999,0.8875
20,11,4,11,116.07953750000003,0.8725
20,12,4,12,116.57108437499997,0.8675
20,13,4,4,122.52916875,0.8325
20,14,15,6,113.375678125,0.79
20,15,15,4,112.47517812500004,0.8675
20,16,7,13,114.37963749999996,0.8625
20,17,33,23,115.07845625000002,0.8825
20,18,26,13,113.61220625000001,0.825
20,19,26,9,113.50878749999998,0.875
20,20,16,15,116.61000625000001,0.885
20,21,21,8,114.306815625,0.8475
20,22,26,12,113.18941562500004,0.8775
20,23,25,12,115.71447187499996,0.89
20,24,3,9,114.76839062500001,0.8725
20,25,23,27,112.86936875000004,0.855
20,26,6,8,112.77730625,0.8625
20,27,23,13,114.18137187500001,0.8325
20,28,29,32,117.30696874999998,0.825
20,29,14,16,112.800371875,0.8575
20,30,14,17,112.14888124999999,0.8375
20,31,25,11,116.256378125,0.84
20,32,18,22,111.75140000000002,0.8625
20,33,16,13,109.30673124999996,0.86
20,34,6,21,112.25735312499995,0.85
20,35,17,21,109.89599374999997,0.865
20,36,16,23,110.74115624999993,0.84
20,37,15,9,108.83485937500001,0.79
20,38,8,37,110.190353125,0.825
20,39,11,16,109.86533750000001,0.8475
20,40,11,20,110.575928125,0.845
20,41,6,13,111.79479687499999,0.77
20,42,16,18,111.61201250000003,0.8475
20,43,12,11,114.94498750000004,0.795
20,44,8,13,110.92783750000001,0.8
20,45,9,14,107.89278124999997,0.76
20,46,17,36,109.57110625000001,0.755
20,47,10,32,108.25623750000001,0.79
20,48,9,59,108.34889375,0.8225
20,49,9,23,111.41068750000001,0.8125
20,50,23,32,110.29224687499996,0.7875
